inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
48,323,0.141,12104.0,379848.0,151.0,0.023
20,326,0.165,26100.0,383376.0,143.0,0.021
23,318,0.194,37088.0,373968.0,147.0,0.021
9,323,0.27899999999999997,50168.0,379848.0,153.0,0.025
8,309,0.26699999999999996,61796.0,363384.0,140.0,0.022000000000000002
44,323,0.12200000000000001,12104.0,379848.0,151.0,0.022000000000000002
20,326,0.17600000000000002,26100.0,383376.0,143.0,0.023
22,318,0.21900000000000003,37088.0,373968.0,147.0,0.023000000000000003
8,323,0.242,50168.0,379848.0,153.0,0.021
7,309,0.25699999999999995,61796.0,363384.0,140.0,0.022000000000000002
60,259,0.44,12020.0,304584.0,151.0,0.027
47,246,0.639,25920.0,289296.0,143.0,0.030000000000000002
54,257,0.602,36892.0,302232.0,147.0,0.028999999999999998
31,250,0.497,49964.0,294000.0,153.0,0.02
29,256,0.5479999999999999,61632.0,301056.0,140.0,0.019
