inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1209,0.063,92992.0,1051688.0,423.0,0.018
0,1433,0.11499999999999999,189600.0,1250074.0,481.0,0.019
0,1371,0.166,263208.0,1193887.0,431.0,0.027
0,1346,0.195,352616.0,1169098.0,418.0,0.02
0,1355,0.25099999999999995,430544.0,1179451.0,420.0,0.027999999999999997
0,1309,0.258,507208.0,1134901.0,410.0,0.016
0,1265,0.281,574080.0,1096513.0,373.0,0.016
0,1292,0.315,643248.0,1117300.0,373.0,0.016
0,1360,0.38500000000000006,717352.0,1182608.0,391.0,0.017
0,1321,0.44600000000000006,799264.0,1144657.0,374.0,0.017
0,1409,0.509,883168.0,1228945.0,420.0,0.019
0,1389,0.591,976032.0,1208101.0,443.0,0.02
0,1353,0.548,1044144.0,1174385.0,404.0,0.019
0,1329,0.577,1127960.0,1152241.0,364.0,0.019
0,1313,0.603,1200128.0,1136337.0,351.0,0.016
0,1380,0.7090000000000001,1276976.0,1203212.0,362.0,0.019
0,1270,0.658,1344488.0,1100318.0,370.0,0.018
0,1338,0.7740000000000001,1440200.0,1164722.0,347.0,0.017
0,1276,0.784,1514776.0,1103980.0,340.0,0.015
0,1237,0.783,1584696.0,1066757.0,366.0,0.018
0,1258,0.847,1667336.0,1087218.0,360.0,0.018000000000000002
0,1316,0.925,1739632.0,1140428.0,386.0,0.018
0,1291,0.938,1809104.0,1115987.0,395.0,0.019
0,1307,1.0110000000000001,1876416.0,1131115.0,393.0,0.019
0,1255,1.0370000000000001,1934264.0,1083383.0,340.0,0.016
0,1263,1.064,2018256.0,1091119.0,374.0,0.019
0,1235,1.089,2106168.0,1064091.0,373.0,0.02
0,1250,1.117,2190336.0,1078370.0,343.0,0.018
0,1243,1.2029999999999998,2264512.0,1072739.0,382.0,0.019
0,1341,1.2650000000000001,2354808.0,1167061.0,360.0,0.019
