inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,604,0.179,113832.0,481008.0,151.0,0.030000000000000002
0,604,0.133,113832.0,481008.0,151.0,0.023
0,572,0.22100000000000003,254200.0,471936.0,143.0,0.028999999999999998
0,588,0.21300000000000002,366792.0,471168.0,147.0,0.023000000000000003
0,612,0.25399999999999995,500464.0,483888.0,153.0,0.023000000000000003
0,560,0.25199999999999995,621488.0,453744.0,140.0,0.021
14,474,0.457,113832.0,389328.0,151.0,0.026
21,444,0.43100000000000005,254200.0,370368.0,143.0,0.024
25,481,0.538,366792.0,389400.0,147.0,0.025
29,479,0.5529999999999999,500464.0,378072.0,153.0,0.024
22,450,0.662,621488.0,371712.0,140.0,0.028
