inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1180,51.752,4392.0,1834397.0,151.0,0.009000000000000001
0,1212,54.202,4520.0,1890760.0,172.0,0.01
0,1152,72.763,4232.0,1779690.0,172.0,0.01
0,1140,50.727999999999994,4520.0,1750177.0,162.0,0.01
0,1116,56.732,4232.0,1722573.0,155.0,0.01
0,1180,53.937000000000005,4392.0,1832477.0,152.0,0.009000000000000001
0,1212,48.477000000000004,4520.0,1891720.0,127.0,0.008
0,1152,44.48,4232.0,1779594.0,153.0,0.011
0,1140,66.023,4520.0,1750945.0,162.0,0.013000000000000001
0,1116,48.426,4232.0,1724109.0,151.0,0.009000000000000001
2,888,118.985,4088.0,1394968.0,0.0,0.0
1,880,156.303,3944.0,1379495.0,1.0,0.001
1,854,107.267,3816.0,1334530.0,1.0,0.008
3,761,184.35399999999998,3816.0,1171817.0,6.0,0.01
1,825,125.474,3672.0,1287747.0,4.0,0.013
