inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
165,611,0.168,12528.0,718536.0,0.0,0.08600000000000001
154,698,0.21100000000000002,26948.0,820848.0,0.0,0.10200000000000001
95,676,0.20400000000000001,38160.0,794976.0,1.0,0.094
57,679,0.24400000000000002,51592.0,798504.0,0.0,0.109
63,671,0.293,63284.0,789096.0,2.0,0.119
56,660,0.283,74804.0,776160.0,1.0,0.11599999999999999
32,633,0.23399999999999999,84888.0,744408.0,0.0,0.09500000000000001
39,647,0.24500000000000002,95204.0,760872.0,2.0,0.094
36,668,0.292,106376.0,785568.0,2.0,0.10800000000000001
13,658,0.305,118676.0,773808.0,2.0,0.109
17,689,0.293,131240.0,810264.0,2.0,0.10300000000000001
37,690,0.304,145144.0,811440.0,2.0,0.1
37,678,0.318,155396.0,797328.0,2.0,0.10500000000000001
32,665,0.362,167988.0,782040.0,1.0,0.114
14,645,0.346,178892.0,758520.0,1.0,0.10600000000000001
26,677,0.353,190280.0,796152.0,0.0,0.117
5,643,0.378,200560.0,756168.0,0.0,0.109
10,655,0.308,214856.0,770280.0,0.0,0.09
10,636,0.365,226036.0,747936.0,0.0,0.10200000000000001
16,629,0.371,236560.0,739704.0,1.0,0.10099999999999999
20,631,0.384,249004.0,742056.0,1.0,0.10099999999999999
19,659,0.399,259752.0,774984.0,2.0,0.104
15,658,0.418,270180.0,773808.0,2.0,0.106
32,657,0.36100000000000004,280188.0,772632.0,2.0,0.089
30,633,0.446,288960.0,744408.0,1.0,0.109
17,627,0.423,301616.0,737352.0,0.0,0.103
12,626,0.368,314812.0,736176.0,0.0,0.089
7,630,0.428,327356.0,740880.0,0.0,0.101
5,632,0.49400000000000005,338500.0,743232.0,0.0,0.109
15,662,0.491,352064.0,778512.0,2.0,0.10899999999999999
