inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
87,323,0.11199999999999999,12104.0,379848.0,151.0,0.019
50,326,0.161,26100.0,383376.0,143.0,0.02
40,318,0.166,37088.0,373968.0,147.0,0.017
17,323,0.24,50168.0,379848.0,153.0,0.019
16,309,0.254,61796.0,363384.0,140.0,0.019
92,323,0.11,12104.0,379848.0,151.0,0.019
38,326,0.13899999999999998,26100.0,383376.0,143.0,0.016999999999999998
35,318,0.196,37088.0,373968.0,147.0,0.02
20,323,0.217,50168.0,379848.0,153.0,0.02
15,309,0.271,61796.0,363384.0,140.0,0.018
92,261,0.485,12024.0,306936.0,151.0,0.033
58,251,0.5549999999999999,25932.0,295176.0,143.0,0.028000000000000004
62,256,0.687,36892.0,301056.0,147.0,0.031
41,241,0.668,49932.0,283416.0,153.0,0.028999999999999998
33,251,0.7500000000000001,61620.0,295176.0,140.0,0.028000000000000004
