inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
252,611,0.541,12528.0,718536.0,0.0,0.27999999999999997
188,698,0.633,26948.0,820848.0,2.0,0.314
139,676,0.632,38160.0,794976.0,2.0,0.297
89,679,0.642,51592.0,798504.0,1.0,0.292
93,671,0.666,63284.0,789096.0,2.0,0.29
78,660,0.677,74804.0,776160.0,2.0,0.294
52,633,0.663,84888.0,744408.0,0.0,0.275
48,647,0.6920000000000001,95204.0,760872.0,1.0,0.277
50,668,0.7300000000000001,106376.0,785568.0,2.0,0.27699999999999997
41,658,0.7150000000000001,118676.0,773808.0,2.0,0.264
40,689,0.8029999999999999,131240.0,810264.0,2.0,0.289
52,690,0.803,145144.0,811440.0,2.0,0.273
48,678,0.818,155396.0,797328.0,2.0,0.273
51,665,0.747,167988.0,782040.0,1.0,0.245
28,645,0.798,178892.0,758520.0,1.0,0.256
34,677,0.852,190280.0,796152.0,0.0,0.286
17,643,0.845,200560.0,756168.0,0.0,0.253
22,655,0.803,214856.0,770280.0,0.0,0.22799999999999998
26,636,0.792,226036.0,747936.0,0.0,0.221
21,629,0.771,236560.0,739704.0,1.0,0.212
25,631,0.786,249004.0,742056.0,1.0,0.208
25,659,0.805,259752.0,774984.0,2.0,0.203
18,658,0.789,270180.0,773808.0,2.0,0.194
42,657,0.763,280188.0,772632.0,2.0,0.184
30,633,0.6900000000000001,288960.0,744408.0,1.0,0.167
26,627,0.966,301616.0,737352.0,0.0,0.242
15,626,0.9770000000000001,314812.0,736176.0,0.0,0.23099999999999998
14,630,0.958,327356.0,740880.0,0.0,0.221
21,632,1.003,338500.0,743232.0,0.0,0.24400000000000002
19,662,1.062,352064.0,778512.0,2.0,0.236
