inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
172,611,0.108,12528.0,718536.0,0.0,0.057
158,698,0.126,26948.0,820848.0,0.0,0.065
93,676,0.13199999999999998,38160.0,794976.0,1.0,0.06899999999999999
53,679,0.133,51592.0,798504.0,0.0,0.063
70,671,0.144,63284.0,789096.0,2.0,0.072
53,660,0.144,74804.0,776160.0,1.0,0.062
27,633,0.146,84888.0,744408.0,0.0,0.063
30,647,0.15,95204.0,760872.0,2.0,0.06
46,668,0.148,106376.0,785568.0,2.0,0.059000000000000004
21,658,0.163,118676.0,773808.0,2.0,0.063
18,689,0.161,131240.0,810264.0,2.0,0.062
28,690,0.17200000000000001,145144.0,811440.0,2.0,0.061
37,678,0.17400000000000002,155396.0,797328.0,2.0,0.063
26,665,0.175,167988.0,782040.0,1.0,0.062
13,645,0.184,178892.0,758520.0,1.0,0.062
26,677,0.195,190280.0,796152.0,0.0,0.065
5,643,0.194,200560.0,756168.0,0.0,0.063
8,655,0.194,214856.0,770280.0,0.0,0.061
8,636,0.20299999999999999,226036.0,747936.0,0.0,0.062
14,629,0.191,236560.0,739704.0,1.0,0.059
14,631,0.217,249004.0,742056.0,1.0,0.063
19,659,0.234,259752.0,774984.0,2.0,0.066
15,658,0.24200000000000002,270180.0,773808.0,2.0,0.067
27,657,0.236,280188.0,772632.0,2.0,0.066
19,633,0.246,288960.0,744408.0,1.0,0.066
15,627,0.248,301616.0,737352.0,0.0,0.067
12,626,0.27299999999999996,314812.0,736176.0,0.0,0.071
5,630,0.286,327356.0,740880.0,0.0,0.089
7,632,0.27299999999999996,338500.0,743232.0,0.0,0.069
11,662,0.305,352064.0,778512.0,2.0,0.09099999999999998
