inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,651,1.112,84896.0,565787.0,351.0,0.011000000000000001
0,668,1.178,177912.0,582348.0,346.0,0.015
0,648,1.293,251584.0,562440.0,341.0,0.02
0,604,1.083,338568.0,521364.0,367.0,0.026000000000000002
0,604,1.245,415856.0,524420.0,340.0,0.029
0,645,1.198,84960.0,561493.0,356.0,0.011000000000000001
0,635,0.997,178392.0,553091.0,355.0,0.014000000000000002
0,661,1.5390000000000001,250816.0,574237.0,338.0,0.024
0,605,1.02,338344.0,521853.0,363.0,0.026000000000000002
0,585,1.3319999999999999,415760.0,504809.0,338.0,0.030000000000000002
27,797,6.1899999999999995,83112.0,697085.0,179.0,0.063
27,750,4.739999999999999,176312.0,654134.0,169.0,0.067
34,754,4.7459999999999996,249792.0,657794.0,174.0,0.06999999999999999
35,671,5.487,336712.0,580567.0,177.0,0.107
31,722,4.481,414352.0,629466.0,169.0,0.076
