inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
140,611,0.102,12528.0,718536.0,0.0,0.055
114,698,0.11399999999999999,26948.0,820848.0,0.0,0.059
77,676,0.127,38160.0,794976.0,1.0,0.062
45,679,0.127,51592.0,798504.0,0.0,0.062
44,671,0.137,63284.0,789096.0,2.0,0.072
44,660,0.134,74804.0,776160.0,1.0,0.059
31,633,0.13899999999999998,84888.0,744408.0,0.0,0.061
21,647,0.153,95204.0,760872.0,2.0,0.064
35,668,0.144,106376.0,785568.0,2.0,0.057999999999999996
12,658,0.155,118676.0,773808.0,2.0,0.059000000000000004
17,689,0.168,131240.0,810264.0,2.0,0.062
23,690,0.172,145144.0,811440.0,2.0,0.061
24,678,0.182,155396.0,797328.0,2.0,0.065
28,665,0.179,167988.0,782040.0,1.0,0.063
18,645,0.18700000000000003,178892.0,758520.0,1.0,0.064
19,677,0.21900000000000003,190280.0,796152.0,0.0,0.08399999999999999
6,643,0.198,200560.0,756168.0,0.0,0.064
5,655,0.21199999999999997,214856.0,770280.0,0.0,0.067
8,636,0.21300000000000002,226036.0,747936.0,0.0,0.066
8,629,0.217,236560.0,739704.0,1.0,0.065
14,631,0.223,249004.0,742056.0,1.0,0.065
13,659,0.24200000000000002,259752.0,774984.0,2.0,0.068
19,658,0.238,270180.0,773808.0,2.0,0.06599999999999999
19,657,0.255,280188.0,772632.0,2.0,0.068
16,633,0.246,288960.0,744408.0,1.0,0.065
9,627,0.251,301616.0,737352.0,0.0,0.066
10,626,0.259,314812.0,736176.0,0.0,0.06799999999999999
5,630,0.31499999999999995,327356.0,740880.0,0.0,0.093
7,632,0.282,338500.0,743232.0,0.0,0.06899999999999999
8,662,0.322,352064.0,778512.0,2.0,0.09599999999999999
