inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1900,3.5509999999999997,7048.0,2968990.0,0.0,0.065
0,2192,4.01,7424.0,3448934.0,0.0,0.065
0,2164,3.535,7448.0,3385449.0,0.0,0.059
0,2136,2.935,7872.0,3320946.0,0.0,0.06799999999999999
0,2230,3.7,7872.0,3500772.0,0.0,0.06000000000000001
0,2078,3.323,7424.0,3232459.0,0.0,0.057999999999999996
0,1962,4.332,7200.0,3046232.0,0.0,0.089
0,1916,3.798,7000.0,2965600.0,0.0,0.079
0,1996,3.555,7200.0,3107812.0,0.0,0.077
0,2038,4.260000000000001,7200.0,3180259.0,0.0,0.09300000000000001
0,2028,3.8120000000000003,7000.0,3172597.0,0.0,0.07600000000000001
0,2220,4.969,7648.0,3472243.0,0.0,0.098
0,2152,4.559,7424.0,3363705.0,0.0,0.08
1,2036,3.9460000000000006,7424.0,3158620.0,0.0,0.084
0,1874,3.5660000000000003,6800.0,2903462.0,0.0,0.072
0,2030,4.4270000000000005,7200.0,3181578.0,0.0,0.077
1,1983,4.694000000000001,7200.0,3073745.0,0.0,0.09200000000000001
0,1976,4.686,7200.0,3080794.0,0.0,0.094
0,1916,3.8939999999999997,7200.0,2961272.0,0.0,0.094
2,1836,3.822,7000.0,2828634.0,0.0,0.088
1,1930,4.568,7200.0,2986810.0,0.0,0.09700000000000002
0,2008,4.451,7200.0,3121448.0,0.0,0.108
0,2008,4.094,7200.0,3108871.0,0.0,0.099
0,2042,4.289,7200.0,3170560.0,0.0,0.091
2,1976,4.827,7424.0,3041947.0,0.0,0.11199999999999999
0,1851,3.91,7000.0,2851359.0,0.0,0.09200000000000001
0,1858,4.604,7200.0,2846288.0,0.0,0.101
0,2008,4.189,7424.0,3090277.0,0.0,0.09700000000000002
2,1900,4.869,7200.0,2918960.0,0.0,0.10500000000000001
2,2080,3.184,7200.0,3247695.0,0.0,0.076
