inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,4.696,8160.0,3511341.0,0.0,0.003
0,2600,4.474,8576.0,4137618.0,0.0,0.004
0,2496,4.336,8608.0,3958874.0,0.0,0.003
0,2496,5.611,8832.0,3953129.0,0.0,0.005
0,2498,4.494,8576.0,3979089.0,0.0,0.005
0,2410,3.8920000000000003,8352.0,3807352.0,0.0,0.003
0,2282,6.023,8096.0,3598043.0,0.0,0.005
0,2328,4.013999999999999,8096.0,3657655.0,0.0,0.005
0,2448,3.7780000000000005,8576.0,3876508.0,0.0,0.004
0,2388,4.379,8576.0,3771674.0,0.0,0.005
0,2568,4.9510000000000005,8576.0,4086517.0,0.0,0.005
0,2554,5.47,9088.0,4052152.0,0.0,0.004
0,2484,5.084999999999999,8832.0,3929166.0,0.0,0.005
0,2388,5.299,8576.0,3750523.0,0.0,0.005
0,2310,5.235,8096.0,3627681.0,0.0,0.006
0,2518,8.859,8832.0,4010075.0,0.0,0.008
0,2310,8.505,8320.0,3638681.0,0.0,0.008
0,2368,4.649,8320.0,3737907.0,0.0,0.005
0,2250,6.4239999999999995,8320.0,3527256.0,0.0,0.007
0,2212,4.418,8320.0,3458405.0,0.0,0.005
0,2232,7.537000000000001,8320.0,3496727.0,0.0,0.008
0,2376,5.05,8320.0,3737359.0,0.0,0.005
0,2364,6.391,8320.0,3711488.0,0.0,0.01
0,2356,4.7989999999999995,8320.0,3701053.0,0.0,0.008
0,2236,5.974,8576.0,3497263.0,0.0,0.007
0,2196,7.451,8320.0,3425643.0,0.0,0.008
0,2190,7.014,8320.0,3412978.0,0.0,0.007
0,2220,6.688,8320.0,3465978.0,0.0,0.008
0,2236,6.367000000000001,8320.0,3496172.0,0.0,0.010000000000000002
0,2434,6.704000000000001,8576.0,3857582.0,0.0,0.007
