inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1180,2.9579999999999997,4392.0,1835933.0,152.0,0.010000000000000002
0,1212,2.6620000000000004,4520.0,1892200.0,126.0,0.01
0,1152,2.825,4232.0,1779114.0,169.0,0.015000000000000001
0,1140,2.623,4520.0,1754977.0,133.0,0.01
0,1116,2.9130000000000003,4232.0,1726125.0,149.0,0.013
0,1180,2.624,4392.0,1832765.0,163.0,0.009000000000000001
0,1212,3.1839999999999997,4520.0,1889425.0,171.0,0.012
0,1152,2.2640000000000002,4232.0,1785354.0,136.0,0.01
0,1140,4.6259999999999994,4520.0,1749985.0,175.0,0.019
0,1115,3.378,4232.0,1722069.0,144.0,0.020999999999999998
2,927,2.765,4088.0,1463637.0,0.0,0.0
0,893,3.778,3944.0,1404325.0,4.0,0.001
1,853,3.995,3816.0,1335932.0,0.0,0.0
1,812,3.178,3944.0,1254175.0,1.0,0.001
4,833,4.3149999999999995,3672.0,1305177.0,4.0,0.009000000000000001
