inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,636,0.09899999999999999,89272.0,546240.0,100.0,0.042
0,708,0.16,184424.0,610327.0,114.0,0.044000000000000004
0,711,0.229,259624.0,612249.0,124.0,0.048
0,710,0.26099999999999995,348704.0,607798.0,108.0,0.046
0,731,0.325,426336.0,629987.0,114.0,0.045
0,694,0.378,503400.0,594862.0,120.0,0.045
0,667,0.383,570192.0,571347.0,112.0,0.042
0,634,0.406,637336.0,541258.0,84.0,0.04
0,661,0.4590000000000001,711672.0,565837.0,91.0,0.042
0,674,0.513,794216.0,578026.0,106.0,0.044
1,655,0.5519999999999999,877472.0,561167.0,102.0,0.043
0,726,0.7190000000000001,972200.0,623678.0,112.0,0.048
0,712,0.7070000000000001,1039216.0,612016.0,118.0,0.047
1,677,0.7170000000000001,1123264.0,578717.0,105.0,0.045
1,636,0.672,1193976.0,543916.0,103.0,0.041
0,672,0.759,1270848.0,577856.0,107.0,0.044
1,676,0.803,1340232.0,577852.0,108.0,0.044
2,665,0.9309999999999998,1435184.0,570049.0,103.0,0.044
3,640,0.9470000000000001,1510024.0,544400.0,96.0,0.046
2,633,0.965,1579984.0,539089.0,94.0,0.043000000000000003
1,660,1.124,1663368.0,563732.0,110.0,0.047
3,673,1.134,1733872.0,576777.0,111.0,0.046
3,663,1.152,1803736.0,565471.0,100.0,0.045
4,682,1.173,1871336.0,582682.0,108.0,0.047
2,660,1.2309999999999999,1930536.0,561084.0,87.0,0.049
3,625,1.21,2013288.0,531505.0,82.0,0.045
2,652,1.266,2102240.0,555004.0,104.0,0.046
2,680,1.895,2186800.0,578992.0,113.0,0.06899999999999999
0,649,1.653,2259856.0,551713.0,107.0,0.054000000000000006
2,689,1.61,2349952.0,591425.0,109.0,0.053000000000000005
