inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,599,0.8610000000000001,85344.0,519479.0,369.0,0.011000000000000001
0,661,1.166,177848.0,575805.0,345.0,0.016
0,653,1.161,251104.0,566165.0,337.0,0.020999999999999998
0,616,1.139,338312.0,532112.0,361.0,0.025
0,587,1.117,415856.0,507707.0,341.0,0.028
0,604,0.7709999999999999,85824.0,523284.0,365.0,0.011000000000000001
0,637,0.9690000000000001,177976.0,554149.0,355.0,0.015
0,627,0.985,251456.0,542811.0,346.0,0.02
0,577,0.9850000000000001,338600.0,498161.0,378.0,0.027000000000000003
0,635,1.413,415664.0,552779.0,331.0,0.028
28,861,7.1770000000000005,82976.0,754221.0,152.0,0.075
28,777,6.333,176248.0,678953.0,145.0,0.082
30,789,6.819,249568.0,688101.0,150.0,0.092
34,726,6.247,336712.0,628670.0,155.0,0.093
27,760,7.769,414128.0,662280.0,143.0,0.10600000000000001
