inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
196,611,0.371,12528.0,718536.0,0.0,0.18999999999999997
152,698,0.40900000000000003,26948.0,820848.0,0.0,0.194
86,676,0.402,38160.0,794976.0,1.0,0.18400000000000002
53,679,0.41700000000000004,51592.0,798504.0,0.0,0.185
49,671,0.42500000000000004,63284.0,789096.0,2.0,0.183
49,660,0.444,74804.0,776160.0,1.0,0.186
25,633,0.479,84888.0,744408.0,0.0,0.19000000000000003
37,647,0.47600000000000003,95204.0,760872.0,2.0,0.18100000000000002
42,668,0.5,106376.0,785568.0,2.0,0.187
18,658,0.512,118676.0,773808.0,2.0,0.18200000000000002
20,689,0.583,131240.0,810264.0,2.0,0.2
28,690,0.5459999999999999,145144.0,811440.0,2.0,0.182
31,678,0.5579999999999999,155396.0,797328.0,2.0,0.18000000000000002
32,665,0.621,167988.0,782040.0,1.0,0.194
14,645,0.564,178892.0,758520.0,1.0,0.17300000000000001
22,677,0.588,190280.0,796152.0,0.0,0.18000000000000002
5,643,0.645,200560.0,756168.0,0.0,0.188
5,655,0.7050000000000001,214856.0,770280.0,0.0,0.193
8,636,0.634,226036.0,747936.0,0.0,0.17200000000000001
13,629,0.618,236560.0,739704.0,1.0,0.166
9,631,0.665,249004.0,742056.0,1.0,0.17300000000000001
17,659,0.67,259752.0,774984.0,2.0,0.169
17,658,0.7160000000000001,270180.0,773808.0,2.0,0.184
29,657,0.6930000000000001,280188.0,772632.0,2.0,0.167
19,633,0.6880000000000001,288960.0,744408.0,1.0,0.165
13,627,0.68,301616.0,737352.0,0.0,0.159
12,626,0.7020000000000001,314812.0,736176.0,0.0,0.16
5,630,0.7220000000000001,327356.0,740880.0,0.0,0.163
9,632,0.772,338500.0,743232.0,0.0,0.165
11,662,0.765,352064.0,778512.0,2.0,0.165
