inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
180,611,0.096,12528.0,718536.0,0.0,0.052
154,698,0.147,26948.0,820848.0,0.0,0.076
98,676,0.143,38160.0,794976.0,1.0,0.06999999999999999
46,679,0.152,51592.0,798504.0,0.0,0.072
68,671,0.164,63284.0,789096.0,2.0,0.073
47,660,0.166,74804.0,776160.0,1.0,0.075
25,633,0.191,84888.0,744408.0,0.0,0.083
30,647,0.158,95204.0,760872.0,2.0,0.065
42,668,0.17500000000000002,106376.0,785568.0,2.0,0.06899999999999999
16,658,0.18000000000000002,118676.0,773808.0,2.0,0.071
14,689,0.186,131240.0,810264.0,2.0,0.06899999999999999
23,690,0.21000000000000002,145144.0,811440.0,2.0,0.076
35,678,0.20800000000000002,155396.0,797328.0,2.0,0.074
42,665,0.20800000000000002,167988.0,782040.0,1.0,0.072
16,645,0.21200000000000002,178892.0,758520.0,1.0,0.072
19,677,0.228,190280.0,796152.0,0.0,0.076
8,643,0.224,200560.0,756168.0,0.0,0.074
8,655,0.249,214856.0,770280.0,0.0,0.078
10,636,0.238,226036.0,747936.0,0.0,0.075
14,629,0.242,236560.0,739704.0,1.0,0.073
16,631,0.242,249004.0,742056.0,1.0,0.072
17,659,0.256,259752.0,774984.0,2.0,0.075
14,658,0.265,270180.0,773808.0,2.0,0.075
30,657,0.288,280188.0,772632.0,2.0,0.078
22,633,0.276,288960.0,744408.0,1.0,0.076
9,627,0.288,301616.0,737352.0,0.0,0.076
14,626,0.287,314812.0,736176.0,0.0,0.075
5,630,0.297,327356.0,740880.0,0.0,0.078
5,632,0.304,338500.0,743232.0,0.0,0.076
11,662,0.34800000000000003,352064.0,778512.0,2.0,0.103
