inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
161,611,0.104,12528.0,718536.0,0.0,0.056999999999999995
135,698,0.109,26948.0,820848.0,0.0,0.056
84,676,0.11800000000000001,38160.0,794976.0,1.0,0.060000000000000005
44,679,0.125,51592.0,798504.0,0.0,0.061
48,671,0.15,63284.0,789096.0,2.0,0.078
38,660,0.131,74804.0,776160.0,1.0,0.058
33,633,0.126,84888.0,744408.0,0.0,0.055
32,647,0.138,95204.0,760872.0,2.0,0.056999999999999995
30,668,0.161,106376.0,785568.0,2.0,0.063
18,658,0.15,118676.0,773808.0,2.0,0.057
16,689,0.162,131240.0,810264.0,2.0,0.061
22,690,0.166,145144.0,811440.0,2.0,0.06
22,678,0.178,155396.0,797328.0,2.0,0.063
33,665,0.171,167988.0,782040.0,1.0,0.059
8,645,0.172,178892.0,758520.0,1.0,0.060000000000000005
17,677,0.188,190280.0,796152.0,0.0,0.062
5,643,0.2,200560.0,756168.0,0.0,0.064
5,655,0.19799999999999998,214856.0,770280.0,0.0,0.061
12,636,0.195,226036.0,747936.0,0.0,0.059
8,629,0.20099999999999998,236560.0,739704.0,1.0,0.061
16,631,0.206,249004.0,742056.0,1.0,0.06
19,659,0.224,259752.0,774984.0,2.0,0.064
15,658,0.21500000000000002,270180.0,773808.0,2.0,0.061
19,657,0.237,280188.0,772632.0,2.0,0.065
16,633,0.236,288960.0,744408.0,1.0,0.062
9,627,0.238,301616.0,737352.0,0.0,0.064
10,626,0.24100000000000002,314812.0,736176.0,0.0,0.063
5,630,0.267,327356.0,740880.0,0.0,0.066
5,632,0.273,338500.0,743232.0,0.0,0.06799999999999999
10,662,0.318,352064.0,778512.0,2.0,0.09599999999999999
