inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,12.616999999999999,8160.0,3514221.0,0.0,0.005
0,2600,6.099,8576.0,4138482.0,0.0,0.003
0,2496,10.562999999999999,8608.0,3960314.0,0.0,0.004
0,2496,6.829,8832.0,3954953.0,0.0,0.004
0,2498,6.786,8576.0,3977073.0,0.0,0.003
0,2410,8.504999999999999,8352.0,3807640.0,0.0,0.005
0,2282,7.738,8096.0,3594587.0,0.0,0.005
0,2328,6.422,8096.0,3656119.0,0.0,0.004
0,2448,4.992,8576.0,3875452.0,0.0,0.004
0,2388,9.681000000000001,8576.0,3772634.0,0.0,0.007
0,2568,8.286999999999999,8576.0,4084117.0,0.0,0.006
0,2554,8.742,9088.0,4051288.0,0.0,0.006
0,2484,6.356,8832.0,3929454.0,0.0,0.005
0,2388,11.937,8576.0,3751387.0,0.0,0.007
0,2310,6.452999999999999,8096.0,3630081.0,0.0,0.004
0,2518,4.981,8832.0,4008251.0,0.0,0.004
0,2310,7.121,8320.0,3637817.0,0.0,0.004
0,2368,6.900999999999999,8320.0,3737043.0,0.0,0.006
0,2250,7.061,8320.0,3523512.0,0.0,0.005
0,2212,7.003,8320.0,3459077.0,0.0,0.005
0,2232,7.0169999999999995,8320.0,3496343.0,0.0,0.006
0,2376,8.141,8320.0,3736783.0,0.0,0.007
0,2364,8.555000000000001,8320.0,3711872.0,0.0,0.007
0,2356,8.366,8320.0,3701725.0,0.0,0.005
0,2236,10.915000000000001,8576.0,3497551.0,0.0,0.01
0,2196,7.489,8320.0,3424395.0,0.0,0.006
0,2190,8.725999999999999,8320.0,3412018.0,0.0,0.006
0,2220,9.542000000000002,8320.0,3465498.0,0.0,0.01
0,2236,9.614,8320.0,3497228.0,0.0,0.007
0,2434,5.5520000000000005,8576.0,3856142.0,0.0,0.005
