inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,611,0.14200000000000002,88600.0,519411.0,0.0,0.078
0,698,0.22100000000000003,185080.0,596093.0,0.0,0.079
0,676,0.313,260264.0,576428.0,0.0,0.081
0,679,0.339,350408.0,578535.0,0.0,0.076
0,671,0.387,428464.0,572975.0,0.0,0.06999999999999999
0,660,0.393,505160.0,561700.0,0.0,0.059
0,633,0.42000000000000004,572464.0,537545.0,0.0,0.056999999999999995
0,647,0.402,641520.0,549255.0,0.0,0.04700000000000001
0,668,0.625,716008.0,568860.0,0.0,0.07
0,658,0.631,798016.0,559410.0,0.0,0.065
0,689,0.7450000000000001,882048.0,588465.0,0.0,0.074
0,690,0.656,974720.0,588610.0,0.0,0.054000000000000006
0,678,0.655,1043120.0,577350.0,0.0,0.05
0,665,0.841,1126936.0,564345.0,0.0,0.061
0,645,0.682,1199616.0,547125.0,0.0,0.048
0,677,0.625,1275632.0,578005.0,0.0,0.042
0,643,0.527,1344168.0,545715.0,0.0,0.031
0,655,0.563,1439560.0,556495.0,0.0,0.03
0,636,0.578,1514008.0,538380.0,0.0,0.031
0,629,0.591,1584088.0,531925.0,0.0,0.03
0,631,0.636,1667080.0,534135.0,0.0,0.03
0,659,0.6990000000000001,1738928.0,559635.0,0.0,0.033
0,658,0.7020000000000001,1808400.0,558450.0,0.0,0.034
0,657,0.7280000000000001,1874976.0,557425.0,0.0,0.033
0,633,0.7310000000000001,1933336.0,535705.0,0.0,0.031
0,627,1.2109999999999999,2017744.0,529875.0,0.0,0.05
0,626,1.2530000000000001,2105784.0,528930.0,0.0,0.05399999999999999
0,630,1.237,2189472.0,532950.0,0.0,0.051000000000000004
0,632,1.321,2263744.0,535000.0,0.0,0.051000000000000004
0,662,1.363,2354328.0,564070.0,0.0,0.083
