inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,15.146999999999998,8160.0,3405029.0,0.0,0.105
0,2600,15.352000000000002,8576.0,4008132.0,0.0,0.10099999999999999
0,2496,14.549,8608.0,3836762.0,0.0,0.10400000000000001
0,2496,15.581999999999999,8832.0,3831881.0,0.0,0.125
0,2498,18.296,8576.0,3854577.0,0.0,0.116
0,2410,9.448,8352.0,3689560.0,0.0,0.096
0,2282,10.111,8096.0,3484763.0,0.0,0.10499999999999998
0,2328,9.959,8096.0,3544663.0,0.0,0.099
0,2448,9.778,8576.0,3756700.0,0.0,0.11000000000000001
0,2388,10.642,8576.0,3653114.0,0.0,0.11100000000000002
0,2568,11.440999999999999,8576.0,3957781.0,0.0,0.123
0,2554,10.047,9088.0,3927064.0,0.0,0.118
0,2484,13.250999999999998,8832.0,3809166.0,0.0,0.12200000000000003
0,2388,11.489,8576.0,3634459.0,0.0,0.13899999999999998
0,2310,12.242999999999999,8096.0,3515745.0,0.0,0.125
0,2518,13.965,8832.0,3885467.0,0.0,0.146
0,2310,15.342999999999998,8320.0,3525113.0,0.0,0.135
0,2368,9.063,8320.0,3622131.0,0.0,0.127
0,2250,8.794,8320.0,3417336.0,0.0,0.127
0,2212,8.243,8320.0,3352517.0,0.0,0.127
0,2232,9.119,8320.0,3387863.0,0.0,0.135
0,2376,9.428,8320.0,3622063.0,0.0,0.149
0,2364,10.971,8320.0,3596864.0,0.0,0.147
0,2356,9.801,8320.0,3587773.0,0.0,0.154
0,2236,10.129999999999999,8576.0,3389743.0,0.0,0.151
0,2196,9.499,8320.0,3319467.0,0.0,0.156
0,2190,9.208,8320.0,3306706.0,0.0,0.154
0,2220,9.302,8320.0,3359034.0,0.0,0.16
0,2236,12.04,8320.0,3387884.0,0.0,0.17400000000000002
0,2434,11.936,8576.0,3737198.0,0.0,0.205
