inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
198,611,0.18,12528.0,718536.0,0.0,0.092
144,698,0.216,26948.0,820848.0,0.0,0.104
102,676,0.21200000000000002,38160.0,794976.0,1.0,0.098
55,679,0.227,51592.0,798504.0,0.0,0.099
64,671,0.244,63284.0,789096.0,2.0,0.116
54,660,0.24100000000000002,74804.0,776160.0,1.0,0.1
28,633,0.225,84888.0,744408.0,0.0,0.09000000000000001
36,647,0.249,95204.0,760872.0,2.0,0.096
35,668,0.243,106376.0,785568.0,2.0,0.09
14,658,0.259,118676.0,773808.0,2.0,0.093
17,689,0.26099999999999995,131240.0,810264.0,2.0,0.092
36,690,0.297,145144.0,811440.0,2.0,0.101
40,678,0.3,155396.0,797328.0,2.0,0.099
40,665,0.302,167988.0,782040.0,1.0,0.096
18,645,0.25199999999999995,178892.0,758520.0,1.0,0.078
24,677,0.303,190280.0,796152.0,0.0,0.10200000000000001
6,643,0.26999999999999996,200560.0,756168.0,0.0,0.08
7,655,0.285,214856.0,770280.0,0.0,0.081
12,636,0.27199999999999996,226036.0,747936.0,0.0,0.075
19,629,0.305,236560.0,739704.0,1.0,0.085
18,631,0.314,249004.0,742056.0,1.0,0.082
19,659,0.319,259752.0,774984.0,2.0,0.082
19,658,0.338,270180.0,773808.0,2.0,0.08700000000000001
26,657,0.354,280188.0,772632.0,2.0,0.087
24,633,0.313,288960.0,744408.0,1.0,0.078
13,627,0.363,301616.0,737352.0,0.0,0.087
10,626,0.337,314812.0,736176.0,0.0,0.079
5,630,0.35400000000000004,327356.0,740880.0,0.0,0.082
5,632,0.35100000000000003,338500.0,743232.0,0.0,0.081
15,662,0.388,352064.0,778512.0,2.0,0.085
