inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
49,323,0.123,12104.0,379848.0,151.0,0.021
20,326,0.168,26100.0,383376.0,143.0,0.021
24,318,0.20900000000000002,37088.0,373968.0,147.0,0.023000000000000003
9,323,0.248,50168.0,379848.0,153.0,0.022000000000000002
8,309,0.26699999999999996,61796.0,363384.0,140.0,0.022000000000000002
47,323,0.12,12104.0,379848.0,151.0,0.021
19,326,0.161,26100.0,383376.0,143.0,0.02
21,318,0.22600000000000003,37088.0,373968.0,147.0,0.024
8,323,0.21700000000000003,50168.0,379848.0,153.0,0.02
7,309,0.25599999999999995,61796.0,363384.0,140.0,0.021
55,261,0.49500000000000005,12024.0,306936.0,151.0,0.032
54,236,0.484,25884.0,277536.0,143.0,0.026000000000000002
49,263,0.562,36912.0,309288.0,147.0,0.027000000000000003
43,236,1.0779999999999998,49912.0,277536.0,153.0,0.037
28,254,0.651,61624.0,298704.0,140.0,0.028000000000000004
