inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
177,322,0.132,11968.0,378672.0,0.0,0.097
262,342,0.136,25840.0,402192.0,0.0,0.099
258,334,0.14200000000000002,36796.0,392784.0,0.0,0.097
289,340,0.14600000000000002,49812.0,399840.0,0.0,0.104
295,326,0.14100000000000001,61460.0,383376.0,0.0,0.096
299,340,0.14600000000000002,73076.0,399840.0,0.0,0.094
301,319,0.135,83028.0,375144.0,0.0,0.089
320,331,0.14700000000000002,93268.0,389256.0,0.0,0.09
308,343,0.14600000000000002,104424.0,403368.0,0.0,0.087
330,352,0.15999999999999998,116764.0,413952.0,0.0,0.094
307,337,0.155,129124.0,396312.0,0.0,0.089
321,346,0.16499999999999998,143052.0,406896.0,0.0,0.093
331,342,0.154,153252.0,402192.0,0.0,0.08499999999999999
323,351,0.15899999999999997,165976.0,412776.0,0.0,0.08700000000000001
307,325,0.14200000000000002,176820.0,382200.0,0.0,0.07999999999999999
316,347,0.186,188248.0,408072.0,0.0,0.09000000000000001
304,326,0.201,198472.0,383376.0,0.0,0.089
327,344,0.179,212760.0,404544.0,0.0,0.09100000000000001
309,337,0.161,223960.0,396312.0,0.0,0.08
300,342,0.177,234548.0,402192.0,0.0,0.08399999999999999
325,348,0.181,246948.0,409248.0,0.0,0.08600000000000001
310,345,0.192,257592.0,405720.0,0.0,0.08399999999999999
312,327,0.176,267984.0,384552.0,0.0,0.08099999999999999
312,336,0.178,278104.0,395136.0,0.0,0.08099999999999999
341,331,0.164,286944.0,389256.0,0.0,0.076
300,335,0.185,299660.0,393960.0,0.0,0.077
294,329,0.17500000000000002,312792.0,386904.0,0.0,0.075
298,330,0.239,325260.0,388080.0,0.0,0.101
303,320,0.236,336396.0,376320.0,0.0,0.133
323,335,0.203,349884.0,393960.0,0.0,0.08199999999999999
