inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1180,67.146,4392.0,1832189.0,158.0,0.009000000000000001
0,1212,51.415,4520.0,1889992.0,163.0,0.009000000000000001
0,1152,58.793,4232.0,1780170.0,140.0,0.008
0,1140,56.277,4520.0,1750945.0,161.0,0.012
0,1116,59.27499999999999,4232.0,1721709.0,189.0,0.012
0,1180,59.051,4392.0,1833629.0,176.0,0.009000000000000001
0,1212,53.293000000000006,4520.0,1887496.0,184.0,0.01
0,1152,59.159,4232.0,1779210.0,157.0,0.012
0,1140,66.91300000000001,4520.0,1750753.0,171.0,0.012
0,1116,69.47399999999999,4232.0,1721805.0,175.0,0.015
3,928,80.112,4088.0,1461391.0,3.0,0.001
1,891,99.819,3944.0,1398061.0,5.0,0.003
1,867,90.998,3816.0,1357378.0,1.0,0.001
0,809,93.484,3944.0,1247250.0,1.0,0.001
4,794,81.493,3672.0,1237308.0,1.0,0.001
