inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,9.837,8160.0,3453747.0,0.0,0.06799999999999999
0,2600,6.653,8576.0,4068114.0,0.0,0.067
0,2496,7.859,8608.0,3892730.0,0.0,0.045
0,2496,10.424999999999999,8832.0,3886025.0,0.0,0.086
0,2498,7.062,8576.0,3912081.0,0.0,0.043000000000000003
0,2410,8.635,8352.0,3743416.0,0.0,0.049
0,2282,7.9719999999999995,8096.0,3536987.0,0.0,0.071
0,2328,6.234999999999999,8096.0,3595447.0,0.0,0.059
0,2448,7.225999999999999,8576.0,3812476.0,0.0,0.06599999999999999
0,2388,8.122,8576.0,3707354.0,0.0,0.06599999999999999
0,2568,7.242,8576.0,4018357.0,0.0,0.076
0,2554,8.695,9088.0,3983704.0,0.0,0.052
0,2484,8.425,8832.0,3864654.0,0.0,0.065
0,2388,9.962,8576.0,3688411.0,0.0,0.097
0,2310,7.423,8096.0,3570657.0,0.0,0.06599999999999999
0,2518,9.859,8832.0,3941819.0,0.0,0.065
0,2310,7.195,8320.0,3576665.0,0.0,0.061
0,2368,10.062000000000001,8320.0,3676947.0,0.0,0.075
0,2250,7.223,8320.0,3469180.0,0.0,0.08
0,2212,7.717,8320.0,3401095.0,0.0,0.06999999999999999
0,2232,8.270999999999999,8320.0,3439127.0,0.0,0.068
0,2376,8.67,8320.0,3675631.0,0.0,0.092
0,2364,7.958,8320.0,3648992.0,0.0,0.077
0,2356,8.504,8320.0,3639037.0,0.0,0.084
0,2236,8.482,8576.0,3440335.0,0.0,0.094
0,2196,5.098000000000001,8320.0,3370155.0,0.0,0.069
0,2190,3.738,8320.0,3356818.0,0.0,0.06
0,2220,4.912,8320.0,3408858.0,0.0,0.079
0,2236,5.287,8320.0,3438190.0,0.0,0.075
0,2434,6.879,8576.0,3794894.0,0.0,0.077
