inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
20,604,0.156,113832.0,481008.0,154.0,0.018
30,572,0.159,254200.0,471936.0,144.0,0.02
13,588,0.185,366792.0,471168.0,147.0,0.019
12,612,0.23099999999999998,500464.0,483888.0,153.0,0.021
10,560,0.262,621488.0,453744.0,140.0,0.019
30,604,0.10499999999999998,113832.0,481008.0,153.0,0.018000000000000002
23,572,0.185,254200.0,471936.0,145.0,0.019
13,588,0.185,366792.0,471168.0,149.0,0.018000000000000002
11,612,0.22899999999999998,500464.0,483888.0,153.0,0.016999999999999998
8,560,0.21000000000000002,621488.0,453744.0,140.0,0.016999999999999998
56,459,0.639,113832.0,378216.0,151.0,0.037
41,426,0.667,254200.0,354912.0,143.0,0.031
37,460,0.786,366792.0,372048.0,147.0,0.034999999999999996
47,451,0.812,500464.0,354936.0,153.0,0.032
28,457,0.9340000000000002,621488.0,375864.0,140.0,0.036
