inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1840,0.076,90120.0,1612468.0,428.0,0.01
0,2146,0.14,185768.0,1882651.0,464.0,0.011000000000000001
0,2062,0.197,260872.0,1806502.0,434.0,0.012
0,2064,0.255,350952.0,1808200.0,407.0,0.011000000000000001
0,2051,0.329,428752.0,1800355.0,424.0,0.013000000000000001
0,1977,0.369,505992.0,1726833.0,403.0,0.012
0,1873,0.385,572880.0,1632625.0,389.0,0.01
0,1933,0.492,641904.0,1683869.0,387.0,0.012
0,2021,0.523,716488.0,1767917.0,407.0,0.011000000000000001
0,2000,0.619,798112.0,1748448.0,386.0,0.012
0,2119,0.6930000000000001,882336.0,1859495.0,404.0,0.011000000000000001
0,2090,0.754,975136.0,1829530.0,398.0,0.014000000000000002
0,2039,0.8140000000000001,1043440.0,1783199.0,415.0,0.013999999999999999
0,1982,0.861,1127128.0,1727558.0,402.0,0.013999999999999999
0,1950,0.885,1199616.0,1700630.0,380.0,0.012
0,2073,1.034,1275632.0,1818889.0,410.0,0.013999999999999999
0,1912,1.0470000000000002,1344328.0,1667216.0,381.0,0.013
0,1956,1.083,1439720.0,1707564.0,403.0,0.012
0,1866,1.091,1514104.0,1622810.0,372.0,0.013000000000000001
0,1831,1.1320000000000001,1584184.0,1589303.0,394.0,0.011
0,1839,1.24,1667208.0,1597167.0,392.0,0.014000000000000002
0,1957,1.375,1739216.0,1706277.0,410.0,0.013000000000000001
0,1957,1.476,1808560.0,1704381.0,387.0,0.017
0,1963,1.509,1875232.0,1711579.0,391.0,0.015
0,1873,1.496,1933688.0,1629265.0,355.0,0.012
0,1829,1.554,2018000.0,1587573.0,365.0,0.013999999999999999
0,1823,1.593,2105848.0,1581303.0,378.0,0.014
0,1832,1.7879999999999998,2189696.0,1590248.0,387.0,0.015
0,1838,1.805,2264032.0,1596254.0,394.0,0.015
0,2007,2.099,2354392.0,1757135.0,416.0,0.014000000000000002
