inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1180,2.428,4392.0,1838237.0,131.0,0.009000000000000001
0,1212,2.8939999999999997,4520.0,1889992.0,155.0,0.012
0,1152,2.7969999999999997,4232.0,1782858.0,147.0,0.012
0,1140,2.5450000000000004,4520.0,1754977.0,131.0,0.013000000000000001
0,1116,3.193,4232.0,1723629.0,172.0,0.016
0,1180,2.731,4392.0,1836413.0,152.0,0.008
0,1212,3.2339999999999995,4520.0,1890472.0,150.0,0.013000000000000001
0,1152,2.848,4232.0,1779498.0,170.0,0.013000000000000001
0,1140,2.408,4520.0,1754113.0,139.0,0.012
0,1116,2.5589999999999997,4232.0,1727757.0,131.0,0.01
0,927,3.7859999999999996,4088.0,1468726.0,0.0,0.0
0,884,4.82,3944.0,1394059.0,0.0,0.0
0,866,3.5299999999999994,3816.0,1362812.0,0.0,0.0
0,808,3.782,3944.0,1253181.0,1.0,0.001
0,833,5.144,3672.0,1308464.0,0.0,0.0
