inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1900,9.951999999999998,7048.0,2924476.0,0.0,0.136
0,2192,11.19,7424.0,3394700.0,0.0,0.16
0,2164,10.636,7448.0,3332841.0,0.0,0.156
0,2136,11.718,7872.0,3267762.0,0.0,0.165
0,2230,10.959,7872.0,3446352.0,0.0,0.147
0,2078,10.004000000000001,7424.0,3179947.0,0.0,0.14500000000000002
0,1962,9.161999999999999,7200.0,2997560.0,0.0,0.14300000000000002
0,1916,9.483,7000.0,2919136.0,0.0,0.147
0,1996,10.163,7200.0,3058466.0,0.0,0.162
0,2034,10.16,7200.0,3124431.0,0.0,0.17300000000000001
1,2028,10.396,7000.0,3122485.0,0.0,0.166
0,2220,11.853,7648.0,3418099.0,0.0,0.198
0,2152,10.861,7424.0,3311097.0,0.0,0.188
1,2036,10.843999999999998,7424.0,3108604.0,0.0,0.187
0,1874,9.119,6800.0,2856806.0,0.0,0.18000000000000002
0,2030,10.062000000000001,7200.0,3131562.0,0.0,0.191
1,1983,9.889,7200.0,3026033.0,0.0,0.202
2,1976,10.181000000000001,7200.0,3031642.0,0.0,0.199
3,1918,9.785,7200.0,2915286.0,0.0,0.186
2,1832,8.883999999999999,7000.0,2777030.0,0.0,0.183
1,1930,8.775,7200.0,2939482.0,0.0,0.184
3,2004,9.61,7200.0,3065216.0,0.0,0.20800000000000002
4,2005,10.23,7200.0,3054934.0,0.0,0.21400000000000002
3,2046,9.440999999999999,7200.0,3127816.0,0.0,0.19100000000000003
2,1976,10.426,7424.0,2994523.0,0.0,0.21700000000000003
0,1854,9.077,7000.0,2809008.0,0.0,0.199
2,1858,7.832,7200.0,2800016.0,0.0,0.20500000000000002
2,2011,14.530000000000001,7424.0,3045430.0,0.0,0.312
2,1900,8.821,7200.0,2872784.0,0.0,0.20500000000000002
2,2082,8.889,7200.0,3198407.0,0.0,0.199
