inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
159,611,0.108,12528.0,718536.0,0.0,0.059000000000000004
133,698,0.13599999999999998,26948.0,820848.0,0.0,0.06999999999999999
84,676,0.154,38160.0,794976.0,1.0,0.08
49,679,0.154,51592.0,798504.0,0.0,0.075
42,671,0.187,63284.0,789096.0,2.0,0.09000000000000001
52,660,0.169,74804.0,776160.0,1.0,0.074
27,633,0.18000000000000002,84888.0,744408.0,0.0,0.077
28,647,0.17300000000000001,95204.0,760872.0,2.0,0.072
26,668,0.17900000000000002,106376.0,785568.0,2.0,0.072
16,658,0.199,118676.0,773808.0,2.0,0.077
18,689,0.161,131240.0,810264.0,2.0,0.061000000000000006
23,690,0.301,145144.0,811440.0,2.0,0.10500000000000001
23,678,0.233,155396.0,797328.0,2.0,0.083
29,665,0.28099999999999997,167988.0,782040.0,1.0,0.097
12,645,0.247,178892.0,758520.0,1.0,0.084
16,677,0.27699999999999997,190280.0,796152.0,0.0,0.09000000000000001
5,643,0.274,200560.0,756168.0,0.0,0.08700000000000001
5,655,0.318,214856.0,770280.0,0.0,0.097
11,636,0.297,226036.0,747936.0,0.0,0.09100000000000001
8,629,0.329,236560.0,739704.0,1.0,0.095
10,631,0.36000000000000004,249004.0,742056.0,1.0,0.102
13,659,0.35500000000000004,259752.0,774984.0,2.0,0.10099999999999999
13,658,0.362,270180.0,773808.0,2.0,0.09799999999999999
19,657,0.35400000000000004,280188.0,772632.0,2.0,0.097
16,633,0.307,288960.0,744408.0,1.0,0.083
9,627,0.318,301616.0,737352.0,0.0,0.084
10,626,0.329,314812.0,736176.0,0.0,0.084
5,630,0.34900000000000003,327356.0,740880.0,0.0,0.09
9,632,0.36000000000000004,338500.0,743232.0,0.0,0.08900000000000001
10,662,0.356,352064.0,778512.0,2.0,0.08800000000000001
