inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,929,0.05399999999999999,92536.0,802993.0,269.0,0.021
0,1081,0.098,190664.0,935783.0,349.0,0.022
0,1051,0.13499999999999998,263944.0,907885.0,321.0,0.022000000000000002
0,1039,0.16,353544.0,897135.0,265.0,0.030000000000000002
0,1059,0.241,430960.0,919267.0,292.0,0.023000000000000003
0,998,0.21999999999999997,507528.0,858662.0,254.0,0.021
0,988,0.26,574576.0,852900.0,255.0,0.019
0,1013,0.29200000000000004,642832.0,871749.0,260.0,0.021
0,1066,0.336,718376.0,922522.0,270.0,0.02
0,1025,0.379,799680.0,882713.0,258.0,0.023000000000000003
0,1089,0.41900000000000004,883072.0,944625.0,285.0,0.022000000000000002
0,1083,0.511,976000.0,936787.0,305.0,0.024000000000000004
0,1048,0.496,1044272.0,904280.0,291.0,0.023000000000000003
0,1018,0.512,1128216.0,874882.0,274.0,0.024
0,1017,0.527,1200448.0,874713.0,259.0,0.021
0,1063,0.594,1276784.0,920519.0,260.0,0.023000000000000003
0,985,0.628,1344872.0,846793.0,241.0,0.04000000000000001
0,1017,0.6940000000000001,1440456.0,877673.0,258.0,0.023000000000000003
0,997,0.6950000000000001,1514968.0,857309.0,245.0,0.022000000000000002
0,979,0.675,1584856.0,839475.0,259.0,0.021
0,982,0.738,1667624.0,843294.0,266.0,0.022000000000000002
0,1021,0.8360000000000001,1739536.0,879453.0,263.0,0.024
0,1015,0.852,1809040.0,872863.0,273.0,0.024
0,1027,0.935,1876320.0,884595.0,279.0,0.027
0,993,0.9259999999999999,1933912.0,853425.0,235.0,0.021
0,977,1.017,2018448.0,837825.0,263.0,0.023
0,971,0.994,2106488.0,832675.0,255.0,0.021
0,978,1.135,2190112.0,839282.0,249.0,0.027000000000000003
0,958,1.0270000000000001,2264352.0,820254.0,261.0,0.023000000000000003
0,1036,1.319,2355000.0,896236.0,270.0,0.030000000000000002
