inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
51,323,0.13999999999999999,12104.0,379848.0,151.0,0.024
20,326,0.161,26100.0,383376.0,143.0,0.02
25,318,0.20800000000000002,37088.0,373968.0,147.0,0.023000000000000003
8,323,0.237,50168.0,379848.0,153.0,0.02
6,309,0.288,61796.0,363384.0,140.0,0.025
45,323,0.115,12104.0,379848.0,151.0,0.02
19,326,0.202,26100.0,383376.0,143.0,0.026000000000000002
22,318,0.251,37088.0,373968.0,147.0,0.026000000000000002
12,323,0.22999999999999998,50168.0,379848.0,153.0,0.021
6,309,0.297,61796.0,363384.0,140.0,0.024
59,261,0.5619999999999999,12024.0,306936.0,151.0,0.039999999999999994
47,246,0.5609999999999999,25920.0,289296.0,143.0,0.031
56,257,0.7160000000000001,36892.0,302232.0,147.0,0.031
41,239,0.803,49924.0,281064.0,153.0,0.043
29,254,0.956,61624.0,298704.0,140.0,0.032999999999999995
