inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1180,2.8380000000000005,4392.0,1833917.0,147.0,0.011
0,1212,2.898,4520.0,1894696.0,143.0,0.011
0,1152,2.6559999999999997,4232.0,1781514.0,146.0,0.014
0,1140,3.04,4520.0,1756609.0,160.0,0.011000000000000001
0,1116,2.7039999999999997,4232.0,1726317.0,145.0,0.013000000000000001
0,1180,2.5749999999999997,4392.0,1837277.0,134.0,0.010000000000000002
0,1212,2.468,4520.0,1889800.0,145.0,0.009000000000000001
0,1152,2.6609999999999996,4232.0,1782378.0,138.0,0.012
0,1140,2.675,4520.0,1753345.0,139.0,0.012
0,1116,2.669,4232.0,1724973.0,140.0,0.011000000000000001
0,923,4.734,4088.0,1455396.0,0.0,0.0
0,881,5.914000000000001,3944.0,1385919.0,3.0,0.003
1,864,5.817,3816.0,1355305.0,1.0,0.001
2,804,5.445,3944.0,1243755.0,2.0,0.002
0,835,6.629,3672.0,1307797.0,0.0,0.0
