inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,604,0.12100000000000001,113832.0,481008.0,151.0,0.021
0,572,0.197,254200.0,471936.0,143.0,0.026000000000000002
0,588,0.203,366792.0,471168.0,147.0,0.022000000000000002
0,612,0.26399999999999996,500464.0,483888.0,153.0,0.024
0,560,0.26899999999999996,621488.0,453744.0,140.0,0.022000000000000002
2,604,0.116,113832.0,481008.0,151.0,0.02
0,572,0.159,254200.0,471936.0,143.0,0.021
0,588,0.20400000000000001,366792.0,471168.0,147.0,0.022000000000000002
4,612,0.242,500464.0,483888.0,153.0,0.022000000000000002
1,560,0.25699999999999995,621488.0,453744.0,140.0,0.02
20,460,0.493,113832.0,377760.0,151.0,0.029
25,438,0.523,254200.0,364128.0,143.0,0.036
32,467,0.632,366792.0,377016.0,147.0,0.029000000000000005
29,480,0.563,500464.0,378432.0,153.0,0.023000000000000003
21,454,0.645,621488.0,373968.0,140.0,0.026000000000000002
