inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,604,9.951,85648.0,525364.0,372.0,0.006
0,616,12.312000000000001,178112.0,535320.0,361.0,0.013000000000000001
0,596,11.269,251136.0,516052.0,360.0,0.018
0,607,10.712,338504.0,525071.0,369.0,0.021
0,566,9.834999999999999,416048.0,490398.0,353.0,0.024
0,597,11.495999999999999,85728.0,518341.0,372.0,0.011000000000000003
0,610,9.434,178432.0,530386.0,363.0,0.009000000000000001
0,589,10.906999999999998,251200.0,509669.0,361.0,0.013
0,596,9.822999999999999,338536.0,514892.0,372.0,0.019
0,558,12.109,415856.0,482246.0,353.0,0.024
28,772,91.344,83200.0,675044.0,186.0,0.066
29,720,117.579,176440.0,627976.0,176.0,0.12200000000000001
32,705,63.351000000000006,249568.0,614561.0,182.0,0.102
41,603,55.227000000000004,336552.0,521387.0,184.0,0.10899999999999999
31,692,73.154,414192.0,602052.0,175.0,0.081
