inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
35,604,0.304,113832.0,481008.0,159.0,0.027
24,572,0.261,254200.0,471936.0,148.0,0.024
16,588,0.41300000000000003,366792.0,471168.0,152.0,0.027000000000000003
13,612,0.366,500464.0,483888.0,154.0,0.031000000000000003
13,560,0.391,621488.0,453744.0,140.0,0.034
33,604,0.456,113832.0,481008.0,166.0,0.018
21,572,0.18100000000000002,254200.0,471936.0,145.0,0.021
13,588,0.384,366792.0,471168.0,149.0,0.031
13,612,0.244,500464.0,483888.0,156.0,0.019
12,560,0.26299999999999996,621488.0,453744.0,142.0,0.021
43,461,1.388,113832.0,378936.0,155.0,0.026
38,432,0.615,254200.0,360336.0,145.0,0.027000000000000003
41,454,0.86,366792.0,368256.0,155.0,0.026000000000000002
37,476,0.757,500464.0,374544.0,153.0,0.047999999999999994
31,451,0.722,621488.0,369624.0,140.0,0.025
