inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,611,0.025,88600.0,519411.0,0.0,0.016
0,698,0.05,185080.0,596093.0,0.0,0.019
0,676,0.061,260264.0,576428.0,0.0,0.015
0,679,0.074,350408.0,578535.0,0.0,0.015
0,671,0.1,428464.0,572975.0,0.0,0.015
0,660,0.11200000000000002,505160.0,561700.0,0.0,0.015
0,633,0.135,572464.0,537545.0,0.0,0.017
0,647,0.13799999999999998,641520.0,549255.0,0.0,0.016
0,668,0.159,716008.0,568860.0,0.0,0.017
0,658,0.17400000000000002,798016.0,559410.0,0.0,0.015
0,689,0.194,882048.0,588465.0,0.0,0.015
0,690,0.22700000000000004,974720.0,588610.0,0.0,0.016
0,678,0.24100000000000002,1043120.0,577350.0,0.0,0.017
0,665,0.25,1126936.0,564345.0,0.0,0.018
0,645,0.277,1199616.0,547125.0,0.0,0.019
0,677,0.27599999999999997,1275632.0,578005.0,0.0,0.016
0,643,0.328,1344168.0,545715.0,0.0,0.031
0,655,0.327,1439560.0,556495.0,0.0,0.019
0,636,0.332,1514008.0,538380.0,0.0,0.015
0,629,0.35700000000000004,1584088.0,531925.0,0.0,0.016
0,631,0.381,1667080.0,534135.0,0.0,0.016
0,659,0.41200000000000003,1738928.0,559635.0,0.0,0.016999999999999998
0,658,0.44300000000000006,1808400.0,558450.0,0.0,0.016999999999999998
0,657,0.43900000000000006,1874976.0,557425.0,0.0,0.016999999999999998
0,633,0.43199999999999994,1933336.0,535705.0,0.0,0.016
0,627,0.474,2017744.0,529875.0,0.0,0.018
0,626,0.532,2105784.0,528930.0,0.0,0.04600000000000001
0,630,0.5660000000000001,2189472.0,532950.0,0.0,0.021
0,632,0.584,2263744.0,535000.0,0.0,0.04000000000000001
0,662,0.571,2354328.0,564070.0,0.0,0.021
