inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
171,611,0.19799999999999998,12528.0,718536.0,0.0,0.09799999999999999
155,698,0.20500000000000002,26948.0,820848.0,0.0,0.097
94,676,0.21500000000000002,38160.0,794976.0,1.0,0.097
53,679,0.226,51592.0,798504.0,0.0,0.1
57,671,0.24200000000000002,63284.0,789096.0,2.0,0.109
52,660,0.24999999999999997,74804.0,776160.0,1.0,0.1
28,633,0.231,84888.0,744408.0,0.0,0.09200000000000001
42,647,0.252,95204.0,760872.0,2.0,0.098
36,668,0.25599999999999995,106376.0,785568.0,2.0,0.097
14,658,0.28900000000000003,118676.0,773808.0,2.0,0.103
18,689,0.285,131240.0,810264.0,2.0,0.1
36,690,0.31,145144.0,811440.0,2.0,0.10500000000000001
31,678,0.285,155396.0,797328.0,2.0,0.095
39,665,0.311,167988.0,782040.0,1.0,0.099
20,645,0.283,178892.0,758520.0,1.0,0.089
21,677,0.307,190280.0,796152.0,0.0,0.093
5,643,0.325,200560.0,756168.0,0.0,0.098
5,655,0.333,214856.0,770280.0,0.0,0.098
10,636,0.361,226036.0,747936.0,0.0,0.1
13,629,0.329,236560.0,739704.0,1.0,0.09000000000000001
18,631,0.338,249004.0,742056.0,1.0,0.092
17,659,0.378,259752.0,774984.0,2.0,0.09999999999999999
20,658,0.42699999999999994,270180.0,773808.0,2.0,0.10799999999999998
35,657,0.41100000000000003,280188.0,772632.0,2.0,0.10300000000000001
29,633,0.396,288960.0,744408.0,1.0,0.099
17,627,0.423,301616.0,737352.0,0.0,0.103
8,626,0.437,314812.0,736176.0,0.0,0.10300000000000001
7,630,0.466,327356.0,740880.0,0.0,0.106
7,632,0.46900000000000003,338500.0,743232.0,0.0,0.107
12,662,0.491,352064.0,778512.0,2.0,0.108
