inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
29,604,0.118,113832.0,481008.0,155.0,0.02
26,572,0.151,254200.0,471936.0,146.0,0.019
11,588,0.18800000000000003,366792.0,471168.0,147.0,0.02
9,612,0.258,500464.0,483888.0,154.0,0.018
11,560,0.286,621488.0,453744.0,140.0,0.022000000000000002
36,604,0.126,113832.0,481008.0,164.0,0.018000000000000002
22,572,0.134,254200.0,471936.0,145.0,0.018
11,588,0.21200000000000002,366792.0,471168.0,154.0,0.016
9,612,0.244,500464.0,483888.0,153.0,0.019
11,560,0.246,621488.0,453744.0,140.0,0.017
37,604,0.125,113832.0,481008.0,158.0,0.021
24,572,0.27999999999999997,254200.0,471936.0,144.0,0.029
43,461,0.49100000000000005,113832.0,378936.0,151.0,0.033
41,432,0.623,254200.0,360336.0,143.0,0.035
40,460,0.786,366792.0,372048.0,148.0,0.041
42,461,0.728,500464.0,362616.0,153.0,0.029000000000000005
33,452,0.79,621488.0,369984.0,140.0,0.031
