inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,604,0.959,85248.0,523764.0,366.0,0.011000000000000001
0,635,1.1460000000000001,178040.0,551651.0,352.0,0.017
0,633,1.201,251424.0,549425.0,350.0,0.02
0,579,0.9970000000000001,338792.0,497939.0,367.0,0.026000000000000002
0,630,1.3410000000000002,415888.0,546814.0,330.0,0.029
0,641,0.9089999999999999,84928.0,557857.0,357.0,0.01
0,643,1.075,178200.0,560603.0,354.0,0.015
0,628,1.113,251072.0,544980.0,348.0,0.021
0,595,1.154,338408.0,513443.0,368.0,0.029000000000000005
0,608,1.1829999999999998,415760.0,527096.0,336.0,0.027000000000000003
31,799,7.212,82920.0,699351.0,169.0,0.079
30,736,6.881,176248.0,642920.0,158.0,0.093
30,786,8.761000000000001,249504.0,685802.0,162.0,0.129
37,670,5.747,336776.0,580030.0,175.0,0.10300000000000001
28,740,10.838000000000001,414160.0,644500.0,159.0,0.179
