inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
66,323,0.142,12104.0,379848.0,151.0,0.023
33,326,0.163,26100.0,383376.0,143.0,0.021
45,318,0.238,37088.0,373968.0,147.0,0.026000000000000002
24,323,0.25999999999999995,50168.0,379848.0,153.0,0.023000000000000003
24,309,0.27199999999999996,61796.0,363384.0,140.0,0.022000000000000002
73,261,0.433,12024.0,306936.0,151.0,0.026
61,253,0.492,25936.0,297528.0,143.0,0.033
64,259,0.5519999999999999,36900.0,304584.0,147.0,0.027000000000000003
45,254,0.9249999999999998,49976.0,298704.0,153.0,0.03
45,258,0.502,61636.0,303408.0,140.0,0.022
