inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1180,53.204,4392.0,1832093.0,163.0,0.006
0,1212,61.702,4520.0,1887880.0,164.0,0.010000000000000002
0,1152,75.398,4232.0,1777098.0,190.0,0.013000000000000001
0,1140,53.96,4520.0,1750849.0,167.0,0.013000000000000001
0,1116,57.61,4232.0,1723245.0,158.0,0.01
0,940,66.71199999999999,4088.0,1485734.0,0.0,0.0
0,894,75.787,3944.0,1409959.0,0.0,0.0
0,873,83.45400000000001,3816.0,1373506.0,0.0,0.0
0,809,79.841,3944.0,1253204.0,0.0,0.0
0,827,64.151,3672.0,1298186.0,0.0,0.0
