inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
763,1574,0.596,12796.0,1851024.0,19.0,0.311
560,1744,0.651,28236.0,2050944.0,15.0,0.318
420,1700,0.649,40052.0,1999200.0,15.0,0.298
350,1683,0.666,53828.0,1979208.0,13.0,0.297
329,1681,0.7230000000000001,66044.0,1976856.0,15.0,0.322
312,1667,0.6910000000000001,78120.0,1960392.0,15.0,0.287
268,1627,0.7270000000000001,88288.0,1913352.0,13.0,0.292
201,1599,0.7490000000000001,98720.0,1880424.0,15.0,0.28600000000000003
201,1622,0.735,110220.0,1907472.0,12.0,0.275
174,1609,0.796,122476.0,1892184.0,15.0,0.285
150,1648,0.8160000000000001,135236.0,1938048.0,15.0,0.286
165,1661,0.843,149400.0,1953336.0,16.0,0.282
156,1654,0.851,159688.0,1945104.0,13.0,0.27499999999999997
174,1653,0.8960000000000001,172328.0,1943928.0,13.0,0.285
141,1637,0.9410000000000001,183348.0,1925112.0,16.0,0.292
90,1678,0.9349999999999998,194792.0,1973328.0,13.0,0.282
101,1604,1.004,204988.0,1886304.0,12.0,0.322
94,1614,1.009,219428.0,1898064.0,14.0,0.284
89,1574,0.9680000000000002,230584.0,1851024.0,14.0,0.267
111,1596,1.018,241120.0,1876896.0,12.0,0.275
124,1601,1.049,253720.0,1882776.0,14.0,0.273
124,1633,1.101,264436.0,1920408.0,19.0,0.27899999999999997
92,1625,1.122,275036.0,1911000.0,17.0,0.282
90,1611,1.099,285128.0,1894536.0,16.0,0.271
110,1576,1.141,293716.0,1853376.0,15.0,0.27699999999999997
82,1572,1.189,306368.0,1848672.0,14.0,0.306
73,1578,1.177,319632.0,1855728.0,12.0,0.27899999999999997
78,1596,1.183,332224.0,1876896.0,14.0,0.27
61,1585,1.193,343412.0,1863960.0,15.0,0.264
86,1617,1.274,357132.0,1901592.0,15.0,0.28099999999999997
