inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
338,752,0.251,12504.0,884352.0,6.0,0.188
486,790,0.256,26912.0,929040.0,7.0,0.185
517,814,0.28300000000000003,38180.0,957264.0,11.0,0.193
541,799,0.279,51256.0,939624.0,7.0,0.185
582,785,0.28500000000000003,63032.0,923160.0,6.0,0.184
609,809,0.29700000000000004,74684.0,951384.0,8.0,0.185
633,773,0.275,84708.0,909048.0,7.0,0.176
623,778,0.275,94904.0,914928.0,10.0,0.16599999999999998
642,808,0.298,106260.0,950208.0,6.0,0.172
660,780,0.286,118488.0,917280.0,7.0,0.166
694,795,0.29200000000000004,130912.0,934920.0,10.0,0.16399999999999998
686,803,0.31099999999999994,144884.0,944328.0,7.0,0.16799999999999998
688,821,0.32099999999999995,155204.0,965496.0,7.0,0.16399999999999998
674,830,0.369,167872.0,976080.0,8.0,0.19699999999999998
667,814,0.365,178816.0,957264.0,6.0,0.206
668,804,0.355,190176.0,945504.0,6.0,0.187
660,812,0.361,200500.0,954912.0,9.0,0.17500000000000002
678,797,0.351,214704.0,937272.0,8.0,0.163
657,800,0.348,225892.0,940800.0,2.0,0.16399999999999998
660,798,0.348,236416.0,938448.0,7.0,0.158
678,801,0.352,248904.0,941976.0,12.0,0.16
689,807,0.369,259464.0,949032.0,7.0,0.168
670,817,0.397,270076.0,960792.0,3.0,0.16099999999999998
709,819,0.397,280128.0,963144.0,6.0,0.174
693,805,0.388,288904.0,946680.0,7.0,0.156
678,795,0.447,301580.0,934920.0,7.0,0.217
680,805,0.48,314788.0,946680.0,1.0,0.208
651,800,0.41400000000000003,327232.0,940800.0,8.0,0.161
677,785,0.40700000000000003,338452.0,923160.0,6.0,0.159
683,800,0.42500000000000004,351936.0,940800.0,7.0,0.155
