inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4770,0.295,103864.0,4181943.0,1557.0,0.037
0,5375,0.48600000000000004,202584.0,4721022.0,1325.0,0.066
0,5196,0.5900000000000001,281960.0,4546471.0,1186.0,0.039
0,5123,0.8069999999999999,374440.0,4484599.0,1136.0,0.046
0,5177,1.006,455968.0,4543373.0,1076.0,0.038
0,5045,1.188,535992.0,4410357.0,1085.0,0.045000000000000005
0,4900,1.3559999999999999,604984.0,4282178.0,1050.0,0.036
0,4740,1.4749999999999999,674408.0,4131887.0,1015.0,0.038
0,4818,1.6039999999999999,751368.0,4202594.0,1049.0,0.039
0,4828,1.9139999999999997,832592.0,4217076.0,1012.0,0.037
0,4971,2.176,918920.0,4346796.0,1005.0,0.07
0,5012,2.499,1013480.0,4379804.0,1030.0,0.07
0,4953,2.5279999999999996,1081504.0,4320241.0,1040.0,0.044
0,4946,2.812,1166176.0,4315162.0,1036.0,0.04
0,4858,2.9,1239912.0,4230194.0,1018.0,0.037
0,5062,3.373,1316104.0,4426006.0,1022.0,0.036
0,4745,3.442,1383792.0,4136769.0,976.0,0.085
0,4787,3.4859999999999998,1480296.0,4173467.0,1009.0,0.042
0,4620,3.622,1555096.0,4018684.0,956.0,0.038
0,4645,3.885,1624848.0,4035981.0,1007.0,0.041
0,4711,4.165,1709296.0,4101495.0,979.0,0.066
0,4785,4.422,1780368.0,4162353.0,1012.0,0.07100000000000001
0,4780,4.634,1851408.0,4159780.0,1015.0,0.041999999999999996
0,4738,4.702,1919056.0,4122538.0,974.0,0.04
0,4607,4.93,1975760.0,4001959.0,990.0,0.046
0,4548,4.922,2060176.0,3944164.0,984.0,0.04
0,4598,5.199,2148704.0,3993270.0,971.0,0.038
0,4668,5.7379999999999995,2232632.0,4057708.0,967.0,0.07800000000000001
0,4633,5.695,2307072.0,4027097.0,978.0,0.04
0,4792,6.2,2398912.0,4177360.0,1005.0,0.042
