inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4660,5.075,16576.0,7315143.0,0.0,0.056
0,5252,6.111,17448.0,8252103.0,0.0,0.062000000000000006
0,5140,5.551,16984.0,8013809.0,0.0,0.06999999999999999
0,5068,5.356,17392.0,7914928.0,0.0,0.061000000000000006
0,5110,5.266,17392.0,8029380.0,0.0,0.06499999999999999
0,4907,5.012,16936.0,7637923.0,0.0,0.064
0,4846,6.089,16936.0,7557022.0,0.0,0.084
0,4558,5.455,16072.0,7073828.0,0.0,0.07200000000000001
1,4692,5.591,16936.0,7292036.0,0.0,0.074
0,4644,4.893000000000001,16936.0,7219423.0,0.0,0.07
0,4805,5.959,16936.0,7499542.0,0.0,0.093
2,4854,5.563,16528.0,7564839.0,0.0,0.079
0,4718,5.647,16072.0,7313850.0,0.0,0.096
1,4877,6.894,17392.0,7567416.0,0.0,0.097
0,4671,5.557,16528.0,7232241.0,0.0,0.08900000000000001
0,4849,5.737,16936.0,7562299.0,0.0,0.08600000000000001
2,4580,5.151,16480.0,7107101.0,0.0,0.08600000000000001
1,4717,6.0440000000000005,16480.0,7328166.0,0.0,0.098
0,4479,5.291,16480.0,6910410.0,0.0,0.096
1,4508,6.069999999999999,16480.0,6974820.0,0.0,0.10200000000000001
1,4844,6.308999999999999,16480.0,7520020.0,0.0,0.11199999999999999
2,4470,5.047,16072.0,6893417.0,0.0,0.095
0,4782,6.2780000000000005,16480.0,7399010.0,0.0,0.10300000000000001
4,4534,6.119,16480.0,7008887.0,0.0,0.11000000000000001
4,4643,6.323,16480.0,7160114.0,0.0,0.10900000000000001
5,4403,5.715,16480.0,6768057.0,0.0,0.11299999999999999
2,4523,5.774,16480.0,6974269.0,0.0,0.11300000000000002
6,4689,5.826,16480.0,7247409.0,0.0,0.11100000000000002
0,4628,5.813000000000001,16936.0,7142784.0,0.0,0.11500000000000002
4,4790,5.948,16936.0,7441462.0,0.0,0.11300000000000002
