inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
688,1574,0.317,12796.0,1851024.0,20.0,0.168
484,1744,0.36700000000000005,28236.0,2050944.0,14.0,0.19200000000000003
372,1700,0.36900000000000005,40052.0,1999200.0,15.0,0.17700000000000002
349,1683,0.36500000000000005,53828.0,1979208.0,13.0,0.17300000000000001
291,1681,0.42,66044.0,1976856.0,14.0,0.19200000000000003
289,1667,0.42000000000000004,78120.0,1960392.0,14.0,0.17800000000000002
241,1627,0.41000000000000003,88288.0,1913352.0,13.0,0.179
197,1599,0.43899999999999995,98720.0,1880424.0,14.0,0.188
188,1622,0.46299999999999997,110220.0,1907472.0,13.0,0.17400000000000002
157,1609,0.506,122476.0,1892184.0,14.0,0.193
135,1648,0.521,135236.0,1938048.0,14.0,0.196
148,1661,0.545,149400.0,1953336.0,14.0,0.20700000000000002
151,1654,0.556,159688.0,1945104.0,12.0,0.19500000000000003
151,1653,0.586,172328.0,1943928.0,14.0,0.213
135,1637,0.601,183348.0,1925112.0,15.0,0.187
96,1678,0.616,194792.0,1973328.0,13.0,0.21900000000000003
84,1604,0.619,204988.0,1886304.0,13.0,0.22100000000000003
74,1614,0.64,219428.0,1898064.0,13.0,0.21100000000000002
80,1574,0.656,230584.0,1851024.0,14.0,0.19500000000000003
92,1596,0.6980000000000001,241120.0,1876896.0,14.0,0.22200000000000003
104,1601,0.7210000000000001,253720.0,1882776.0,14.0,0.18900000000000003
115,1633,0.75,264436.0,1920408.0,18.0,0.207
74,1625,0.7320000000000001,275036.0,1911000.0,16.0,0.193
83,1611,0.7410000000000001,285128.0,1894536.0,16.0,0.198
90,1576,0.769,293716.0,1853376.0,15.0,0.21300000000000002
74,1572,0.7810000000000001,306368.0,1848672.0,14.0,0.2
75,1578,0.806,319632.0,1855728.0,13.0,0.204
70,1596,0.7770000000000001,332224.0,1876896.0,13.0,0.197
65,1585,0.8340000000000001,343412.0,1863960.0,13.0,0.21099999999999997
86,1617,0.869,357132.0,1901592.0,15.0,0.22700000000000004
