inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3308,0.192,107088.0,2882729.0,1473.0,0.063
0,3671,0.339,210544.0,3205844.0,1356.0,0.062000000000000006
0,3603,0.44800000000000006,289784.0,3133742.0,1188.0,0.054
0,3547,0.608,380280.0,3088815.0,1151.0,0.049
0,3551,0.766,463776.0,3100338.0,1067.0,0.06699999999999999
0,3489,0.8400000000000001,543232.0,3033073.0,1081.0,0.049
0,3400,0.925,609648.0,2951954.0,1074.0,0.05
0,3331,1.029,679024.0,2889925.0,996.0,0.064
0,3312,1.135,757000.0,2870000.0,978.0,0.06
0,3313,1.245,838448.0,2872401.0,971.0,0.052000000000000005
0,3424,1.455,922760.0,2975590.0,1070.0,0.066
0,3468,1.622,1015992.0,3013428.0,1083.0,0.052000000000000005
0,3433,1.8240000000000003,1086272.0,2975681.0,1056.0,0.064
0,3428,1.984,1169952.0,2972620.0,1077.0,0.056
0,3382,2.03,1243048.0,2926510.0,998.0,0.05500000000000001
0,3496,2.2859999999999996,1319976.0,3038792.0,1077.0,0.052000000000000005
0,3306,2.18,1387344.0,2865258.0,933.0,0.06799999999999999
0,3323,2.416,1482600.0,2877091.0,1037.0,0.067
0,3220,2.428,1557848.0,2783204.0,965.0,0.062000000000000006
0,3273,2.635,1627408.0,2828513.0,961.0,0.068
0,3263,2.6580000000000004,1711568.0,2820623.0,996.0,0.059000000000000004
0,3334,2.968,1783536.0,2883774.0,1018.0,0.055999999999999994
0,3320,3.1020000000000003,1854128.0,2872080.0,959.0,0.05499999999999999
0,3314,3.2310000000000003,1920848.0,2866362.0,944.0,0.071
0,3198,3.09,1978224.0,2757598.0,954.0,0.08299999999999999
0,3197,3.287,2062672.0,2759685.0,924.0,0.064
0,3196,3.378,2151360.0,2756492.0,970.0,0.05500000000000001
0,3265,3.7840000000000003,2235320.0,2821641.0,940.0,0.056999999999999995
0,3201,3.6479999999999997,2308736.0,2760689.0,932.0,0.05600000000000001
0,3346,4.001,2400000.0,2900506.0,957.0,0.10599999999999998
