inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
499,1574,0.3,12796.0,1851024.0,19.0,0.163
394,1744,0.34400000000000003,28236.0,2050944.0,14.0,0.17500000000000002
280,1700,0.392,40052.0,1999200.0,16.0,0.20599999999999996
246,1683,0.37400000000000005,53828.0,1979208.0,12.0,0.171
226,1681,0.40700000000000003,66044.0,1976856.0,13.0,0.17600000000000002
207,1667,0.41100000000000003,78120.0,1960392.0,15.0,0.17700000000000002
189,1627,0.37700000000000006,88288.0,1913352.0,12.0,0.163
154,1599,0.41000000000000003,98720.0,1880424.0,16.0,0.168
136,1622,0.46499999999999997,110220.0,1907472.0,13.0,0.19
123,1609,0.486,122476.0,1892184.0,14.0,0.194
127,1648,0.46699999999999997,135236.0,1938048.0,14.0,0.17500000000000002
124,1661,0.5179999999999999,149400.0,1953336.0,16.0,0.2
115,1654,0.52,159688.0,1945104.0,13.0,0.18000000000000002
117,1653,0.56,172328.0,1943928.0,14.0,0.19700000000000004
94,1637,0.524,183348.0,1925112.0,15.0,0.18400000000000002
76,1678,0.552,194792.0,1973328.0,13.0,0.187
70,1604,0.5820000000000001,204988.0,1886304.0,13.0,0.18100000000000002
64,1614,0.606,219428.0,1898064.0,13.0,0.2
65,1574,0.618,230584.0,1851024.0,14.0,0.18900000000000003
90,1596,0.633,241120.0,1876896.0,13.0,0.19
85,1601,0.635,253720.0,1882776.0,13.0,0.18700000000000003
90,1633,0.68,264436.0,1920408.0,18.0,0.193
69,1625,0.659,275036.0,1911000.0,15.0,0.195
69,1611,0.7320000000000001,285128.0,1894536.0,16.0,0.20600000000000002
76,1576,0.7689999999999999,293716.0,1853376.0,15.0,0.232
65,1572,0.742,306368.0,1848672.0,14.0,0.201
58,1578,0.7570000000000001,319632.0,1855728.0,13.0,0.193
59,1596,0.776,332224.0,1876896.0,13.0,0.20600000000000002
50,1585,0.819,343412.0,1863960.0,13.0,0.21000000000000002
73,1617,0.9489999999999998,357132.0,1901592.0,15.0,0.282
