inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
645,1574,0.325,12796.0,1851024.0,20.0,0.17400000000000002
482,1744,0.385,28236.0,2050944.0,14.0,0.20500000000000002
358,1700,0.37100000000000005,40052.0,1999200.0,15.0,0.18200000000000002
326,1683,0.4,53828.0,1979208.0,13.0,0.186
266,1681,0.415,66044.0,1976856.0,14.0,0.18400000000000002
261,1667,0.405,78120.0,1960392.0,13.0,0.18100000000000002
237,1627,0.40700000000000003,88288.0,1913352.0,12.0,0.17200000000000001
190,1599,0.45799999999999996,98720.0,1880424.0,14.0,0.18800000000000003
173,1622,0.423,110220.0,1907472.0,13.0,0.17500000000000002
159,1609,0.46699999999999997,122476.0,1892184.0,14.0,0.17600000000000002
144,1648,0.498,135236.0,1938048.0,15.0,0.194
164,1661,0.536,149400.0,1953336.0,15.0,0.20400000000000001
148,1654,0.528,159688.0,1945104.0,13.0,0.18800000000000003
147,1653,0.602,172328.0,1943928.0,14.0,0.21800000000000003
141,1637,0.5660000000000001,183348.0,1925112.0,15.0,0.18900000000000003
88,1678,0.616,194792.0,1973328.0,13.0,0.21300000000000002
87,1604,0.629,204988.0,1886304.0,13.0,0.20500000000000002
78,1614,0.715,219428.0,1898064.0,13.0,0.216
84,1574,0.627,230584.0,1851024.0,14.0,0.18300000000000002
88,1596,0.67,241120.0,1876896.0,14.0,0.202
104,1601,0.674,253720.0,1882776.0,14.0,0.19700000000000004
111,1633,0.6930000000000001,264436.0,1920408.0,18.0,0.2
89,1625,0.743,275036.0,1911000.0,15.0,0.20400000000000001
90,1611,0.7720000000000001,285128.0,1894536.0,16.0,0.22800000000000004
97,1576,0.806,293716.0,1853376.0,15.0,0.24900000000000003
81,1572,0.808,306368.0,1848672.0,14.0,0.199
68,1578,0.7610000000000001,319632.0,1855728.0,13.0,0.199
69,1596,0.784,332224.0,1876896.0,13.0,0.207
60,1585,0.8380000000000001,343412.0,1863960.0,13.0,0.2
81,1617,0.8560000000000001,357132.0,1901592.0,14.0,0.215
