inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,758.409,20360.0,8896048.0,0.0,0.20400000000000001
0,6552,1012.8340000000001,21896.0,10131506.0,0.0,0.23399999999999999
0,6238,981.2250000000001,21960.0,9562496.0,0.0,0.242
0,6198,930.464,20808.0,9521817.0,0.0,0.247
0,6264,939.281,20296.0,9662153.0,0.0,0.247
0,6108,874.867,21384.0,9356203.0,0.0,0.23700000000000002
0,5924,868.722,20808.0,9065179.0,0.0,0.22799999999999998
0,5752,855.0629999999999,20808.0,8772025.0,0.0,0.244
0,5832,874.317,20808.0,8896210.0,0.0,0.283
0,5820,822.016,20808.0,8892869.0,0.0,0.313
0,6014,981.738,20808.0,9218248.0,0.0,0.259
0,6046,945.232,20808.0,9254123.0,0.0,0.273
0,5968,940.1419999999999,20808.0,9099672.0,0.0,0.296
0,5980,952.623,20808.0,9126913.0,0.0,0.292
0,5860,952.6279999999999,20808.0,8915489.0,0.0,0.278
0,6148,1055.493,20808.0,9431376.0,0.0,0.309
0,5738,876.464,20296.0,8745048.0,0.0,0.30100000000000005
0,5784,949.206,21320.0,8817108.0,0.0,0.35100000000000003
0,5552,848.884,20808.0,8422536.0,0.0,0.307
0,5630,937.392,21320.0,8536346.0,0.0,0.32
0,5680,950.664,20808.0,8628467.0,0.0,0.35100000000000003
0,5824,980.879,20808.0,8853549.0,0.0,0.416
0,5794,1040.79,20296.0,8806253.0,0.0,0.416
0,5724,963.951,20808.0,8692863.0,0.0,0.399
0,5544,919.3159999999999,20296.0,8393222.0,0.0,0.35000000000000003
0,5508,940.628,20296.0,8330370.0,0.0,0.405
0,5550,960.3810000000001,20296.0,8399526.0,0.0,0.38900000000000007
0,5644,1007.1859999999999,20296.0,8555950.0,0.0,0.39799999999999996
0,5596,1001.9759999999999,20296.0,8482473.0,0.0,0.4
0,5810,1071.27,21320.0,8862839.0,0.0,0.43199999999999994
