inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1814,0.27899999999999997,106016.0,1553740.0,223.0,0.14200000000000002
0,2029,0.42900000000000005,208776.0,1744385.0,260.0,0.13999999999999999
0,1958,0.531,285992.0,1676116.0,247.0,0.13
0,1955,0.631,378624.0,1674807.0,263.0,0.127
0,1967,0.779,459808.0,1690720.0,257.0,0.127
0,1933,0.8760000000000001,539544.0,1655389.0,243.0,0.123
0,1888,0.9799999999999999,606544.0,1615784.0,242.0,0.121
0,1837,1.052,676808.0,1566399.0,224.0,0.121
0,1870,1.1400000000000001,753800.0,1596222.0,232.0,0.119
0,1854,1.268,835856.0,1583350.0,241.0,0.122
0,1912,1.3679999999999999,920680.0,1636383.0,246.0,0.11599999999999999
0,1948,1.453,1015528.0,1668628.0,269.0,0.11599999999999999
0,1917,1.563,1084448.0,1636357.0,237.0,0.11500000000000002
0,1912,1.666,1167616.0,1633776.0,224.0,0.11700000000000002
0,1885,1.686,1241448.0,1606477.0,234.0,0.10900000000000001
0,1945,1.6969999999999998,1319240.0,1666193.0,239.0,0.109
0,1845,1.781,1386032.0,1572429.0,225.0,0.106
0,1865,1.952,1481960.0,1591249.0,242.0,0.10400000000000001
0,1812,1.896,1556184.0,1541332.0,214.0,0.101
0,1831,2.011,1625872.0,1557375.0,230.0,0.113
0,1848,2.1670000000000003,1710608.0,1574048.0,226.0,0.10400000000000001
0,1889,2.289,1782320.0,1609409.0,236.0,0.101
0,1866,2.342,1852400.0,1589314.0,206.0,0.10200000000000001
0,1871,2.3280000000000003,1918832.0,1595055.0,249.0,0.094
0,1809,2.346,1976464.0,1537097.0,215.0,0.093
0,1798,2.408,2061616.0,1525974.0,207.0,0.094
0,1808,2.468,2149376.0,1537200.0,204.0,0.094
0,1823,2.485,2233080.0,1550343.0,211.0,0.092
0,1819,2.5789999999999997,2307680.0,1547211.0,231.0,0.093
0,1868,2.654,2399424.0,1593924.0,227.0,0.099
