inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
820,1574,0.38500000000000006,12796.0,1851024.0,18.0,0.204
624,1744,0.45399999999999996,28236.0,2050944.0,14.0,0.22600000000000003
491,1700,0.45000000000000007,40052.0,1999200.0,16.0,0.21200000000000002
414,1683,0.44599999999999995,53828.0,1979208.0,13.0,0.197
350,1681,0.45799999999999996,66044.0,1976856.0,14.0,0.19699999999999998
335,1667,0.485,78120.0,1960392.0,14.0,0.20299999999999999
319,1627,0.48399999999999993,88288.0,1913352.0,13.0,0.199
266,1599,0.49799999999999994,98720.0,1880424.0,14.0,0.19400000000000003
221,1622,0.525,110220.0,1907472.0,13.0,0.20000000000000004
202,1609,0.554,122476.0,1892184.0,14.0,0.20800000000000002
184,1648,0.589,135236.0,1938048.0,15.0,0.21199999999999997
182,1661,0.621,149400.0,1953336.0,15.0,0.21599999999999997
192,1654,0.613,159688.0,1945104.0,14.0,0.20400000000000001
192,1653,0.658,172328.0,1943928.0,14.0,0.21499999999999997
155,1637,0.632,183348.0,1925112.0,15.0,0.20600000000000002
140,1678,0.675,194792.0,1973328.0,12.0,0.20900000000000002
111,1604,0.7230000000000001,204988.0,1886304.0,13.0,0.25199999999999995
107,1614,0.7270000000000001,219428.0,1898064.0,13.0,0.216
104,1574,0.7200000000000001,230584.0,1851024.0,14.0,0.21800000000000003
111,1596,0.7670000000000001,241120.0,1876896.0,13.0,0.207
141,1601,0.77,253720.0,1882776.0,13.0,0.21399999999999997
146,1633,0.7950000000000002,264436.0,1920408.0,18.0,0.208
94,1625,0.8190000000000002,275036.0,1911000.0,15.0,0.21399999999999997
103,1611,0.833,285128.0,1894536.0,16.0,0.21799999999999997
118,1576,0.835,293716.0,1853376.0,15.0,0.21699999999999997
104,1572,0.8599999999999999,306368.0,1848672.0,14.0,0.21499999999999997
88,1578,0.8699999999999999,319632.0,1855728.0,13.0,0.20900000000000002
70,1596,0.9169999999999998,332224.0,1876896.0,13.0,0.22699999999999998
79,1585,0.909,343412.0,1863960.0,13.0,0.21699999999999997
114,1617,1.031,357132.0,1901592.0,15.0,0.29
