inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
819,1574,0.37900000000000006,12796.0,1851024.0,20.0,0.19499999999999998
601,1744,0.443,28236.0,2050944.0,14.0,0.232
472,1700,0.42000000000000004,40052.0,1999200.0,16.0,0.2
414,1683,0.44199999999999995,53828.0,1979208.0,13.0,0.19800000000000004
375,1681,0.53,66044.0,1976856.0,14.0,0.21800000000000003
331,1667,0.469,78120.0,1960392.0,14.0,0.197
299,1627,0.481,88288.0,1913352.0,13.0,0.19600000000000004
232,1599,0.504,98720.0,1880424.0,14.0,0.19600000000000004
219,1622,0.522,110220.0,1907472.0,13.0,0.2
200,1609,0.535,122476.0,1892184.0,14.0,0.199
176,1648,0.569,135236.0,1938048.0,14.0,0.20300000000000004
189,1661,0.626,149400.0,1953336.0,15.0,0.23199999999999998
185,1654,0.632,159688.0,1945104.0,13.0,0.20900000000000002
201,1653,0.623,172328.0,1943928.0,14.0,0.20599999999999996
136,1637,0.648,183348.0,1925112.0,15.0,0.203
118,1678,0.687,194792.0,1973328.0,12.0,0.21799999999999997
106,1604,0.678,204988.0,1886304.0,13.0,0.20500000000000002
98,1614,0.7160000000000001,219428.0,1898064.0,13.0,0.21599999999999997
88,1574,0.7330000000000001,230584.0,1851024.0,14.0,0.20700000000000002
141,1596,0.7410000000000001,241120.0,1876896.0,13.0,0.20699999999999996
146,1601,0.7500000000000001,253720.0,1882776.0,15.0,0.21
144,1633,0.8300000000000001,264436.0,1920408.0,17.0,0.21399999999999997
107,1625,0.8280000000000001,275036.0,1911000.0,15.0,0.22099999999999997
100,1611,0.827,285128.0,1894536.0,16.0,0.21399999999999997
118,1576,0.853,293716.0,1853376.0,15.0,0.21199999999999997
93,1572,0.8700000000000001,306368.0,1848672.0,14.0,0.21799999999999997
84,1578,0.8779999999999999,319632.0,1855728.0,13.0,0.21900000000000003
62,1596,0.9009999999999998,332224.0,1876896.0,13.0,0.22299999999999998
84,1585,0.9569999999999999,343412.0,1863960.0,13.0,0.241
111,1617,0.9579999999999999,357132.0,1901592.0,15.0,0.21699999999999997
