inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,4.269,20360.0,9177348.0,0.0,0.008
0,6552,4.759,21896.0,10449917.0,0.0,0.009000000000000001
0,6238,3.5200000000000005,21960.0,9871220.0,0.0,0.012
0,6198,5.418,20808.0,9823757.0,0.0,0.011000000000000001
0,6264,5.498,20296.0,9967589.0,0.0,0.01
0,6108,3.4879999999999995,21384.0,9654679.0,0.0,0.009000000000000001
0,5924,5.429,20808.0,9353407.0,0.0,0.013000000000000001
0,5752,3.956,20808.0,9050151.0,0.0,0.011
0,5832,4.338,20808.0,9177825.0,0.0,0.011000000000000001
0,5820,5.037999999999999,20808.0,9176301.0,0.0,0.011000000000000001
0,6014,7.299,20808.0,9506219.0,0.0,0.016
0,6046,4.788,20808.0,9546194.0,0.0,0.013000000000000001
0,5968,3.8369999999999997,20808.0,9390476.0,0.0,0.01
0,5980,5.475,20808.0,9414385.0,0.0,0.02
0,5860,3.9779999999999998,20808.0,9197485.0,0.0,0.014000000000000002
0,6148,5.048,20808.0,9729858.0,0.0,0.011000000000000001
0,5738,6.24,20296.0,9021653.0,0.0,0.020999999999999998
0,5784,3.357,21320.0,9099164.0,0.0,0.013999999999999999
0,5552,5.31,20808.0,8690398.0,0.0,0.028
0,5630,4.479,21320.0,8806394.0,0.0,0.018000000000000002
0,5680,5.542999999999999,20808.0,8901897.0,0.0,0.019
0,5824,5.273,20808.0,9132829.0,0.0,0.019
0,5794,4.813999999999999,20296.0,9085631.0,0.0,0.026
0,5724,5.822,20808.0,8968883.0,0.0,0.027
0,5544,4.358,20296.0,8662229.0,0.0,0.02
0,5508,5.206,20296.0,8592844.0,0.0,0.021
0,5550,3.304,20296.0,8665294.0,0.0,0.018
0,5644,5.216,20296.0,8827446.0,0.0,0.015
0,5596,4.95,20296.0,8748931.0,0.0,0.023000000000000003
0,5810,6.151999999999999,21320.0,9141077.0,0.0,0.014
