inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
636,1574,0.328,12796.0,1851024.0,18.0,0.168
545,1744,0.395,28236.0,2050944.0,14.0,0.204
364,1700,0.389,40052.0,1999200.0,16.0,0.185
307,1683,0.41800000000000004,53828.0,1979208.0,13.0,0.17700000000000002
300,1681,0.386,66044.0,1976856.0,15.0,0.17600000000000002
272,1667,0.41000000000000003,78120.0,1960392.0,14.0,0.17800000000000002
242,1627,0.42699999999999994,88288.0,1913352.0,13.0,0.18200000000000002
184,1599,0.446,98720.0,1880424.0,14.0,0.18400000000000002
178,1622,0.45199999999999996,110220.0,1907472.0,13.0,0.195
147,1609,0.486,122476.0,1892184.0,14.0,0.211
143,1648,0.475,135236.0,1938048.0,15.0,0.18100000000000002
129,1661,0.576,149400.0,1953336.0,15.0,0.23900000000000002
140,1654,0.565,159688.0,1945104.0,14.0,0.201
154,1653,0.579,172328.0,1943928.0,14.0,0.18600000000000003
119,1637,0.543,183348.0,1925112.0,14.0,0.17900000000000002
95,1678,0.614,194792.0,1973328.0,12.0,0.198
89,1604,0.632,204988.0,1886304.0,13.0,0.191
82,1614,0.636,219428.0,1898064.0,13.0,0.20299999999999999
74,1574,0.661,230584.0,1851024.0,14.0,0.198
94,1596,0.649,241120.0,1876896.0,13.0,0.19000000000000003
103,1601,0.6940000000000001,253720.0,1882776.0,13.0,0.20800000000000002
108,1633,0.7090000000000001,264436.0,1920408.0,18.0,0.194
79,1625,0.7000000000000001,275036.0,1911000.0,15.0,0.196
89,1611,0.7510000000000001,285128.0,1894536.0,16.0,0.20500000000000002
93,1576,0.823,293716.0,1853376.0,15.0,0.23900000000000002
83,1572,0.8029999999999999,306368.0,1848672.0,14.0,0.202
69,1578,0.765,319632.0,1855728.0,13.0,0.201
66,1596,0.8280000000000001,332224.0,1876896.0,13.0,0.22099999999999997
59,1585,0.8019999999999999,343412.0,1863960.0,13.0,0.199
85,1617,0.8390000000000002,357132.0,1901592.0,15.0,0.206
