inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4885,1.0030000000000001,139464.0,4203751.0,2254.0,0.5449999999999999
0,5350,1.829,245488.0,4612693.0,1665.0,0.473
0,5227,2.0989999999999998,327424.0,4494149.0,1409.0,0.517
0,5195,2.6119999999999997,425432.0,4469736.0,1250.0,0.47400000000000003
0,5215,3.7150000000000007,513320.0,4493297.0,1264.0,0.425
0,5127,4.333,597032.0,4405595.0,1170.0,0.395
0,4948,4.3100000000000005,666480.0,4236360.0,1078.0,0.317
0,4976,5.010000000000001,738400.0,4267360.0,1077.0,0.503
0,5004,6.664,821968.0,4287904.0,1075.0,0.518
0,5054,7.468,907040.0,4334341.0,1159.0,0.49300000000000005
0,5122,8.058,994296.0,4401443.0,1156.0,0.542
0,5130,9.219999999999999,1091824.0,4407910.0,1138.0,0.604
0,4994,9.286999999999999,1159664.0,4277926.0,1028.0,0.43400000000000005
0,5073,11.389000000000001,1248520.0,4353045.0,1032.0,0.511
0,5057,11.716,1324072.0,4338494.0,1093.0,0.634
0,5062,11.870000000000001,1400512.0,4348486.0,1108.0,0.49
0,4925,12.756999999999998,1468688.0,4224817.0,1042.0,0.438
0,4949,13.299000000000001,1564952.0,4247943.0,1022.0,0.401
0,4893,14.382000000000001,1640912.0,4195150.0,983.0,0.462
0,4848,14.223,1715624.0,4149401.0,1002.0,0.5630000000000001
0,4905,16.551,1795408.0,4204211.0,996.0,0.642
0,4901,15.882000000000001,1868432.0,4195373.0,1000.0,0.42699999999999994
0,4933,16.945999999999998,1942232.0,4225829.0,987.0,0.545
0,4854,17.216,2009152.0,4148246.0,923.0,0.537
0,4816,17.404999999999998,2067208.0,4114224.0,943.0,0.677
0,4782,18.065,2153304.0,4081406.0,919.0,0.502
0,4736,19.492,2240744.0,4040584.0,914.0,0.752
0,4769,19.608,2324696.0,4068201.0,889.0,0.45000000000000007
0,4787,20.972,2400376.0,4088563.0,934.0,0.504
0,4871,22.994,2489976.0,4168079.0,928.0,0.46599999999999997
