inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4403,0.9149999999999999,138400.0,3779949.0,1458.0,0.613
0,4786,1.7409999999999999,244040.0,4113734.0,1003.0,0.622
0,4673,1.8220000000000003,324872.0,4003938.0,823.0,0.45599999999999996
0,4645,2.413,418520.0,3983059.0,695.0,0.353
0,4614,3.2830000000000004,503352.0,3958618.0,662.0,0.48
0,4565,3.811,588792.0,3907425.0,655.0,0.473
0,4422,4.17,660720.0,3771955.0,631.0,0.6629999999999999
0,4390,4.344,730968.0,3744561.0,612.0,0.411
0,4465,5.178,812408.0,3812240.0,608.0,0.32999999999999996
0,4500,6.244999999999999,898792.0,3845439.0,600.0,0.37300000000000005
0,4519,6.735000000000001,984912.0,3863367.0,567.0,0.5660000000000001
0,4586,8.73,1084120.0,3925890.0,629.0,0.641
0,4527,9.350999999999999,1152064.0,3868521.0,590.0,0.445
0,4543,9.430000000000001,1240208.0,3884435.0,574.0,0.482
0,4531,9.458,1317600.0,3874085.0,603.0,0.382
0,4503,9.603,1394200.0,3850575.0,531.0,0.411
0,4437,9.478,1463760.0,3792825.0,574.0,0.389
0,4412,12.209,1558000.0,3767832.0,549.0,0.40800000000000003
0,4406,11.100999999999999,1635944.0,3763087.0,559.0,0.43900000000000006
0,4398,11.457,1709480.0,3754871.0,546.0,0.449
0,4404,12.334,1791448.0,3758740.0,546.0,0.406
0,4420,14.801,1863744.0,3770406.0,542.0,0.459
0,4462,14.395,1936400.0,3808550.0,567.0,0.514
0,4449,15.212,2005360.0,3793801.0,561.0,0.605
0,4377,15.443000000000001,2062536.0,3728433.0,528.0,0.364
0,4356,14.967,2149840.0,3706292.0,537.0,0.47900000000000004
28,4358,14.191,2235624.0,3709582.0,543.0,0.391
0,4373,16.424999999999997,2321248.0,3721997.0,533.0,0.373
0,4353,16.123,2395376.0,3706657.0,532.0,0.366
0,4425,17.205,2488008.0,3772465.0,517.0,0.44099999999999995
