inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11749,2.847,137328.0,10310988.0,5871.0,0.399
0,13149,5.868,238400.0,11550835.0,4197.0,0.468
0,12568,7.888,318888.0,11006453.0,3583.0,0.38
0,12625,10.870999999999999,409368.0,11064628.0,3340.0,0.43300000000000005
0,12664,12.594000000000001,495752.0,11113126.0,3040.0,0.463
0,12389,13.934999999999999,580144.0,10841111.0,2920.0,0.318
0,11614,14.826,652240.0,10118673.0,2849.0,0.493
0,11661,16.966,723152.0,10176326.0,2680.0,0.325
0,11688,18.131,805984.0,10202540.0,2686.0,0.321
0,11521,21.293,890184.0,10050471.0,2690.0,0.446
0,12193,24.583000000000002,976872.0,10664231.0,2764.0,0.401
0,11645,26.778000000000002,1076832.0,10171907.0,2680.0,0.59
0,11682,29.998,1145080.0,10187794.0,2654.0,0.47700000000000004
0,12012,33.665,1234832.0,10495100.0,2590.0,0.40499999999999997
0,11675,35.684999999999995,1310648.0,10197452.0,2548.0,0.404
0,11620,35.518,1386120.0,10151508.0,2559.0,0.562
0,11582,39.279,1456160.0,10117692.0,2512.0,0.477
0,11461,43.70399999999999,1551904.0,10010073.0,2510.0,0.472
0,11611,49.269999999999996,1631008.0,10143292.0,2459.0,0.36
0,11285,48.444,1703648.0,9840694.0,2450.0,0.952
0,11714,57.279,1785560.0,10227730.0,2481.0,0.558
0,11682,60.744,1859448.0,10192322.0,2534.0,0.38
0,11788,61.039,1930608.0,10282244.0,2504.0,0.48100000000000004
0,11476,61.638,2000408.0,9994324.0,2502.0,0.481
0,11419,63.24700000000001,2058672.0,9936611.0,2481.0,0.47200000000000003
0,11379,66.387,2144080.0,9897419.0,2432.0,0.641
0,11231,68.117,2232112.0,9763919.0,2457.0,0.469
0,11368,75.12,2316152.0,9885992.0,2475.0,0.477
0,11247,74.564,2392216.0,9785823.0,2390.0,0.546
11,11549,81.156,2483464.0,10063381.0,2435.0,1.2480000000000002
