inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,105227.018,48752.0,21809853.0,0.0,1.807
16,15730,165288.831,51104.0,24237257.0,0.0,2.332
2,15160,142130.157,51248.0,23225920.0,0.0,2.736
0,15102,133635.726,49928.0,23180426.0,0.0,2.7510000000000003
0,15082,128579.454,49784.0,23180115.0,0.0,2.753
0,14738,121742.89300000001,51104.0,22547446.0,0.0,2.7889999999999997
0,13906,101985.75200000001,48608.0,21122854.0,0.0,3.009
0,13878,109877.68800000001,48608.0,21115019.0,0.0,2.324
0,14170,114189.617,47432.0,21587320.0,0.0,3.292
0,14356,109406.03899999999,49784.0,21896938.0,0.0,3.162
21,14624,144658.098,48608.0,22369799.0,0.0,3.2849999999999997
0,14730,140997.195,49784.0,22524719.0,0.0,3.142
0,14324,127585.842,48608.0,21814281.0,0.0,3.85
0,14506,138888.351,48608.0,22138762.0,0.0,3.5220000000000002
0,14488,123625.614,48608.0,22131739.0,0.0,3.297
0,14446,127595.095,49784.0,22088015.0,0.0,4.235
0,14084,107100.64,49784.0,21522298.0,0.0,3.8850000000000002
0,14046,111011.36499999999,49784.0,21449906.0,0.0,4.414
0,14070,122355.104,49784.0,21483574.0,0.0,4.171
0,13934,128619.671,49784.0,21231378.0,0.0,4.17
0,13934,107348.65800000001,49784.0,21223703.0,0.0,3.819
0,14034,111730.43000000001,49784.0,21359738.0,0.0,4.275
0,14070,130142.374,50960.0,21406886.0,0.0,3.544
0,13930,124335.54800000001,49784.0,21157275.0,0.0,4.572
0,13648,121476.044,49784.0,20679391.0,0.0,4.129
0,13552,110167.139,48608.0,20511337.0,0.0,4.178999999999999
0,13510,127069.88399999999,48608.0,20445894.0,0.0,4.657
0,13574,107086.357,47432.0,20544107.0,0.0,4.593
0,13530,126397.13500000001,47432.0,20491946.0,0.0,4.414
0,13912,134294.315,49784.0,21129750.0,0.0,4.949
