inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4360,0.777,139544.0,3737803.0,1074.0,0.494
0,4779,1.2690000000000001,243424.0,4107030.0,901.0,0.546
0,4688,1.987,324792.0,4018227.0,775.0,0.341
0,4632,2.6469999999999994,417832.0,3970158.0,635.0,0.365
0,4609,3.034,502776.0,3954089.0,657.0,0.46499999999999997
0,4572,3.634,588360.0,3914386.0,634.0,0.426
0,4417,3.867,659936.0,3767185.0,600.0,0.39999999999999997
0,4411,4.288,731056.0,3765714.0,573.0,0.45699999999999996
0,4467,5.521000000000001,812320.0,3813781.0,591.0,0.338
0,4506,6.353000000000001,900704.0,3850768.0,606.0,0.384
0,4519,7.044,985456.0,3862811.0,569.0,0.41400000000000003
0,4592,8.238,1084840.0,3931148.0,594.0,0.565
0,4511,9.416,1154536.0,3853018.0,576.0,0.584
0,4523,8.968,1242680.0,3864975.0,595.0,0.461
0,4529,9.668,1317680.0,3870621.0,584.0,0.437
0,4509,10.746,1393928.0,3857429.0,546.0,0.372
0,4420,10.244,1463232.0,3775552.0,608.0,0.416
0,4419,12.665,1560992.0,3775253.0,581.0,0.558
0,4423,12.357,1636888.0,3779560.0,577.0,0.508
0,4421,12.309000000000001,1710728.0,3775478.0,595.0,0.489
0,4379,13.227,1790784.0,3735075.0,515.0,0.36500000000000005
0,4429,14.271,1863232.0,3778567.0,544.0,0.41000000000000003
0,4451,14.825000000000001,1936176.0,3797251.0,541.0,0.43499999999999994
0,4440,15.254,2005672.0,3785400.0,554.0,0.39199999999999996
0,4384,15.222,2062200.0,3735136.0,560.0,0.45299999999999996
0,4366,15.259,2148416.0,3715742.0,555.0,0.512
0,4348,15.876,2237152.0,3699892.0,552.0,0.456
0,4385,17.316,2321448.0,3733625.0,562.0,0.638
0,4342,17.975,2396584.0,3695278.0,530.0,0.46099999999999997
0,4431,17.836,2489072.0,3778919.0,537.0,0.498
