inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4886,0.706,139784.0,4208207.0,1905.0,0.539
0,5372,1.5470000000000002,246808.0,4635649.0,1580.0,0.44899999999999995
0,5216,2.167,327800.0,4485507.0,1334.0,0.37200000000000005
0,5208,2.569,424688.0,4483336.0,1276.0,0.35600000000000004
0,5208,3.6000000000000005,512264.0,4487326.0,1170.0,0.344
0,5124,3.768,597168.0,4402161.0,1165.0,0.494
0,4962,4.4750000000000005,668880.0,4248896.0,1117.0,0.412
0,4930,5.143,738872.0,4222476.0,1108.0,0.39
0,5020,6.494999999999999,819560.0,4304518.0,1081.0,0.42100000000000004
0,5038,7.1129999999999995,907824.0,4319088.0,1097.0,0.482
0,5105,7.99,993608.0,4385362.0,1133.0,0.42300000000000004
0,5093,8.969000000000001,1091624.0,4369897.0,1150.0,0.6160000000000001
0,5049,9.514,1159032.0,4328738.0,1084.0,0.6
0,5047,10.982999999999999,1249504.0,4328331.0,1091.0,0.585
0,5056,11.522000000000002,1324024.0,4338006.0,1115.0,0.472
0,5047,11.153,1400624.0,4333631.0,1065.0,0.433
0,4934,11.881999999999998,1468936.0,4231536.0,1022.0,0.37700000000000006
0,4893,14.271,1564784.0,4193039.0,1046.0,0.654
0,4926,13.605,1642808.0,4225367.0,990.0,0.5830000000000001
0,4916,14.27,1714272.0,4216093.0,1004.0,0.523
0,4930,17.466,1796920.0,4227236.0,1046.0,0.571
0,4911,16.285999999999998,1871176.0,4205223.0,968.0,0.605
0,4966,17.774,1941336.0,4254926.0,986.0,0.6199999999999999
0,4905,17.480999999999998,2010696.0,4195345.0,944.0,0.426
0,4821,17.796999999999997,2066472.0,4117309.0,941.0,0.612
7,4782,17.809,2152240.0,4082206.0,884.0,0.38500000000000006
0,4757,18.616,2240344.0,4060373.0,943.0,0.566
0,4799,20.665,2325424.0,4097671.0,926.0,0.333
0,4776,20.531,2400176.0,4079264.0,859.0,0.531
0,4892,20.796,2492368.0,4187388.0,941.0,0.419
