inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,6062,0.591,129768.0,5287958.0,1655.0,0.15
0,6590,1.0979999999999999,234560.0,5750485.0,1714.0,0.141
0,6407,1.4740000000000002,317312.0,5565490.0,1802.0,0.13
0,6436,1.8880000000000001,412288.0,5602008.0,1775.0,0.142
0,6547,2.344,499400.0,5705575.0,1873.0,0.15
2,6413,2.6750000000000003,582592.0,5568363.0,1928.0,0.149
0,6157,2.891,651128.0,5327049.0,1870.0,0.145
1,6081,3.342,721136.0,5267457.0,1745.0,0.134
3,6244,3.719,800416.0,5415564.0,1784.0,0.12999999999999998
1,6251,3.984,887664.0,5422419.0,1864.0,0.134
1,6488,4.831,970680.0,5644832.0,1908.0,0.174
1,6523,5.089,1067800.0,5673131.0,1887.0,0.159
3,6335,5.46,1139184.0,5492583.0,1839.0,0.13899999999999998
1,6446,5.896,1224864.0,5603352.0,1918.0,0.165
1,6291,6.02,1301088.0,5456219.0,1842.0,0.151
3,6382,6.181,1374256.0,5541790.0,1872.0,0.134
1,6246,6.87,1445712.0,5424710.0,1788.0,0.196
2,6244,7.412,1540904.0,5419324.0,1802.0,0.146
0,6218,7.606,1615944.0,5396442.0,1833.0,0.14400000000000002
1,6206,7.928,1686768.0,5383150.0,1777.0,0.141
3,6146,8.874,1770408.0,5325882.0,1834.0,0.126
1,6208,9.033,1841584.0,5379632.0,1893.0,0.197
9,6292,9.605,1915728.0,5452780.0,1856.0,0.143
2,6158,9.475,1981976.0,5328686.0,1804.0,0.149
3,6166,10.01,2040704.0,5337414.0,1767.0,0.169
2,6126,10.379000000000001,2127488.0,5297398.0,1811.0,0.151
3,6055,11.144999999999998,2213832.0,5232343.0,1800.0,0.166
6,6076,11.314000000000002,2296632.0,5248892.0,1804.0,0.154
3,6023,11.544,2372648.0,5204079.0,1842.0,0.151
6,6178,13.117999999999999,2462480.0,5349538.0,1763.0,0.145
